tconst	directors	writers
tt0466342	nm0783536,nm0294997	nm0294997,nm0783536
tt0466893	nm0518836	nm0518836
tt0466909	nm0601382	nm0783544
tt0467197	nm0601382	nm2830774,nm1053843
tt0467200	nm0149491	nm0604948,nm0339925
tt0467406	nm0718646	nm1959505
tt0468094	nm0935863,nm1475971	\N
tt0468445	nm0699372	nm0298188,nm0586005
tt0468489	nm0281396	nm0281396,nm1349818
tt0468492	nm0094435	nm0094435,nm1506112,nm2277597
tt0468565	nm0004303	nm0004303,nm0297538
tt0468569	nm0634240	nm0634300,nm0634240,nm0275286,nm0004170
tt0469021	nm0523276	nm1668151,nm1668152,nm0176869,nm0406334,nm0063165,nm0544999
tt0469184	nm1975630,nm0465462	nm1975630
tt0469263	nm0689187	nm0689185,nm0689187
tt0469494	nm0000759	nm0000759,nm0801737
tt0469641	nm0000231	nm0075696,nm2225418,nm2228493,nm2223804,nm2226834
tt0469754	nm0001885	nm0001885
tt0469903	nm0001219	nm0495378,nm1974392
tt0470055	nm0394841	nm0471044,nm2095095,nm1180614,nm0817620
tt0470705	nm0001243	nm0504832
tt0470752	nm0307497	nm0307497
tt0470765	nm0001302	nm0001302,nm0506405
tt0471041	nm1470993	nm0949558,nm1491927,nm1475013
tt0471042	nm0711840	nm0177836,nm0171651,nm0341372,nm0622288,nm0499054,nm9195200
tt0471711	nm1401752	nm0004981,nm0169326,nm0444517
tt0472027	nm0393799	nm0038933,nm0254945,nm0567184
tt0472033	nm0009942	nm0972040,nm0009942,nm0994310
tt0472043	nm0000154	nm0000154,nm1731154
tt0472050	nm0373033	nm0373033
tt0472062	nm0001566	nm0815070,nm1985741
tt0472160	nm0657372	nm0147092
tt0472181	nm0331532	nm0826425,nm0918955,nm0771065,nm0740115,nm0678963
tt0472198	nm0863387	nm0090066,nm1854539
tt0472205	nm0815418	nm0815418
tt0472399	nm0922346	nm0921013,nm0137573
tt0472562	nm0006854	nm0711083,nm0233035,nm1714819
tt0472602	nm0655637	nm0924754,nm0926824,nm0789624,nm0568490,nm0609600,nm0744793
tt0473075	nm0001565	nm0945026,nm1215164,nm0076166,nm0575338
tt0473107	nm0339254	\N
tt0473308	nm0791248	nm0791248
tt0473434	nm0000776,nm0021975	\N
tt0473444	nm0955443	nm7224267,nm0134884,nm5605482,nm0955443
tt0473705	nm0531817	nm1996352,nm0006904,nm0712753,nm0008036
tt0473709	nm0440458	nm0440458
tt0473753	nm0000108	nm0000108
tt0475169	nm1201875	nm1201875
tt0475276	nm0339030	nm0339030
tt0475290	nm0001053,nm0001054	nm0001054,nm0001053
tt0475293	nm0650905	nm0058302
tt0475298	nm0864468	nm1194758,nm0838374,nm0462146,nm0570462
tt0475355	nm1549343	nm2457070,nm2042271,nm0328987,nm0888491
tt0475394	nm0138620	nm0138620
tt0475783	nm2019556	nm0151733,nm0453539,nm2019556
tt0475937	nm0148511	nm0403963,nm0148511,nm0822582
tt0475944	nm0001317	nm0136592
tt0476735	nm1463981	nm1463981
tt0476964	nm0001403	nm0853095,nm0852073,nm0607725
tt0476991	nm1076716	nm1450397,nm1076716,nm0000636
tt0477051	nm0005367	nm0000552,nm0614151,nm0771065,nm0740115
tt0477071	nm0946327	nm0446210
tt0477078	nm0998825	nm0998825
tt0477080	nm0001716	nm0093560
tt0477095	nm0891114	nm0390141
tt0477139	nm1058247	nm1058247,nm0449316
tt0477302	nm0197636	nm0744839,nm1583636
tt0477347	nm0506613	nm0304830,nm0502073,nm2025683
tt0477348	nm0001054,nm0001053	nm0001054,nm0001053,nm0565092
tt0478049	nm0770643,nm0494938	nm0494938,nm0770643
tt0478087	nm0525659	nm0826042,nm1615610,nm0583826
tt0478116	nm0670794	\N
tt0478134	nm0353673	nm0353673,nm1676793
tt0478209	nm1737383,nm0242757,nm1083864	nm0242757,nm1083864,nm1737383
tt0478304	nm0000517	nm0000517
tt0478311	nm0031976	nm0031976
tt0478566	nm0619923,nm0865918	nm0619923,nm0865918
tt0478724	nm0489309	nm0149260,nm2382268,nm1016687,nm0897065,nm1552771
tt0478970	nm0715636	nm0942367,nm0180428,nm0570912,nm0748620,nm0498278,nm1293367,nm0456158
tt0479113	nm1285750,nm0028764	nm1285750,nm0028764
tt0479143	nm0000230	nm0000230
tt0479162	nm1265927,nm0664920	nm1265927,nm0664920
tt0479468	nm0316795	nm0316795,nm0860219
tt0479500	nm0281598	nm0281598,nm0667330,nm0444696
tt0479528	nm0572562	nm0572562
tt0479760	nm0601095	nm0820706
tt0479884	nm0004410,nm0962729	nm0004410,nm0962729
tt0479952	nm0201509,nm0569891	nm1000113,nm0201509,nm0569891,nm0123666,nm1129905
tt0479997	nm0784061	nm0776885
tt0480025	nm0276349	nm0276349
tt0480239	nm0424035	nm0642837,nm2244438,nm0709446
tt0480242	nm0373282	nm0307070,nm0373282
tt0480249	nm1349376	nm0698873,nm0326040,nm0558577,nm0181019,nm0181020
tt0480255	nm1234893	nm0000916,nm0888743,nm2038618,nm3853840
tt0480269	nm0000114	nm2513802,nm0324660,nm1350622,nm0853873,nm0000114
tt0480669	nm1443023	nm1443023
tt0480687	nm0268380,nm0125803	nm0971919,nm0268380,nm0055937,nm0125803
tt0481141	nm0382956	nm2043695,nm0626686
tt0481369	nm0001708	nm2043734
tt0481499	nm0210320,nm0761498	nm0761498,nm0210320,nm0000092
tt0481536	nm1375358,nm1376383	nm1375358,nm1376383
tt0481797	nm0000338	nm0253431,nm0000338
tt0482088	nm0759270	nm0759270,nm0333818
tt0482463	nm1920049	nm1920049,nm1745349,nm2053925
tt0482527	nm0403541	nm0213017,nm2050680
tt0482546	nm0003088	nm0540759
tt0482571	nm0634240	nm0634300,nm0634240,nm1793993
tt0482572	nm0640334	nm0138620,nm0640334,nm0640345,nm2455787
tt0482606	nm1052162	nm1052162
tt0483607	nm0551076	nm0551076
tt0483726	nm0001469	nm0001469
tt0484439	nm0873779	nm1831005,nm0123666,nm0201509,nm0569891,nm1129905
tt0484562	nm0192289	nm0388076,nm0178402
tt0484855	nm0881759	nm0137506
tt0485323	nm1159782	nm2086079,nm0014556,nm1899385
tt0485601	nm1119079,nm1316072	nm1119079,nm0957105
tt0485851	nm0497528	nm0497528,nm0220521
tt0485947	nm0233757	nm0233757
tt0485976	nm0150802	nm0000329,nm0150802,nm0950701
tt0485985	nm0376006	nm0725983,nm1412298,nm4858733
tt0486358	nm1823227,nm1823216	\N
tt0486551	nm0151540	nm0151540,nm0373571,nm0501399,nm0815418,nm0831479
tt0486576	nm1103162	nm0668309,nm0004111,nm0877273,nm0498278,nm0456158
tt0486578	nm0847859	nm0847859
tt0486585	nm1317689	\N
tt0486655	nm0891216	nm0963359,nm0891216,nm0301274
tt0486822	nm0142286	nm0484907,nm0255296
tt0486946	nm0065608	nm0178589
tt0487132	nm1649923	nm1649923
tt0488120	nm0387706	nm0002417,nm1020896
tt0489037	nm2071216	nm2071216
tt0489049	nm1381100	nm2094392,nm1104057,nm2144288
tt0489099	nm0510731	nm0275286,nm0880243,nm1334526,nm2092479
tt0489235	nm0132257	nm0894156
tt0489237	nm0075849,nm0700301	nm2096064,nm2096624,nm0075849,nm0700301
tt0489270	nm1135423	nm1191481,nm1490123
tt0489281	nm0005303	nm1649645,nm0005303
tt0489282	nm0937748	nm0310087,nm0937748
tt0489327	nm0585011	nm0475659
tt0489458	nm1104944	nm0032645,nm1104944,nm1961482
tt0490048	nm0354307,nm0500895	nm0354307,nm0647431
tt0490076	nm1349522	nm2106079
tt0490084	nm0499724	nm0394212,nm0625458
tt0490086	nm0001705	nm0509288
tt0490181	nm0403038	nm0252155
tt0490204	nm0082802	nm0082802
tt0490215	nm0000217	nm0168379,nm0000217,nm0256870
tt0490579	nm0857620	nm2743733
tt0490822	nm0711114	nm1010379
tt0491152	nm0339004	nm1646565,nm2808946
tt0491162	nm1697112,nm0601376	nm2098405,nm0601376
tt0491703	nm0311435,nm0307139,nm0724436	nm2092839,nm1628806,nm1080564,nm0456631,nm1219736,nm1236653,nm0800209,nm0456158
tt0491747	nm0001631	nm0001631,nm0613084
tt0492044	nm1433996	nm0800048,nm0582481
tt0492486	nm0106456	nm1263390
tt0492499	nm0804887,nm0544055	nm0544055,nm0804887
tt0492506	nm0187091	nm0187091,nm0641710
tt0492784	nm0814469	nm0814469
tt0492931	nm2126446,nm2105775	nm2126446,nm2105775,nm0000138
tt0492956	nm0275698	nm2106978,nm0696986,nm0920108
tt0493405	nm1009277	nm0743121,nm1009277
tt0493430	nm0871860	nm0871860,nm0005069,nm0424216,nm0546640,nm0828177,nm0690686,nm0242756,nm0010338,nm1035634,nm0257424,nm0569199,nm1274310,nm1029269,nm3245936,nm0225164,nm0696093,nm2268192,nm0498982,nm1435812,nm0519671,nm0734773,nm1079524,nm2483967,nm2525534,nm0051972,nm1076859
tt0493459	nm0225269	nm0225269,nm0772907,nm1121472
tt0493464	nm0067457	nm0104973,nm0351929,nm0604555,nm2092839,nm1631852
tt0493949	nm0020491	nm0185934,nm0701143,nm0165823
tt0494238	nm0812200	nm1865755,nm1751315
tt0494277	nm1229221	nm1192866
tt0495034	nm1460159	nm0903423
tt0495241	nm1490123	nm1191481
tt0496325	nm0392668	nm0817441
tt0496328	nm0044803	nm0044803,nm2064480,nm1394908,nm0818304
tt0496806	nm0001752	nm0002718,nm0505522,nm0425138,nm0751207
tt0497116	nm0346550	nm0330722
tt0497137	nm0661791	nm0661791,nm1941029
tt0497329	nm0230286	nm0230286
tt0497465	nm0000095	nm0000095
tt0498353	nm0744834	nm0744834
tt0498380	nm0000142	nm2111875,nm0353673,nm2362326,nm2359677
tt0498399	nm0336695	nm0336695
tt0499448	nm0011470	nm0011470,nm1321655,nm1321656,nm0507000
tt0499549	nm0000116	nm0000116
tt0499554	nm0304830	nm0304830,nm0502073,nm0448486
tt0499603	nm0797869	nm0797869
tt0643109	nm0000118	nm0308376,nm1055848,nm1056756
tt0685628	nm0358759	nm0236279,nm0370058
tt0756316	nm0826817	nm0511807,nm2164388
tt0756683	nm0770942	nm0003198
tt0757361	nm0000876	nm0000876
tt0758730	nm0833780,nm0833779	nm0004307,nm0639321,nm0795953,nm0859029,nm0859049
tt0758746	nm1197971	nm0566699,nm1226735,nm1226737,nm1187126
tt0758752	nm0001880	nm1017488,nm0001880,nm0380980,nm2168221
tt0758758	nm0000576	nm0000576,nm1040556
tt0758766	nm0492909	nm0492909
tt0758774	nm0000631	nm1184258,nm2015758
tt0758786	nm0002340	nm0835455,nm0002340
tt0758794	nm0629334	nm1956691,nm2124061
tt0758798	nm0610496	nm0921043,nm1072798,nm0176256,nm1888468
tt0760329	nm0751221	nm0414608,nm0455404
tt0762073	nm0661791	nm0957652,nm0661791,nm1941029
tt0762107	nm0240797	nm0266673,nm0668247,nm0852591,nm0303056
tt0762111	nm0625747	nm0809207,nm0908074
tt0762114	nm0477129	nm2184890,nm0711422,nm0224084,nm1762694
tt0762117	nm1749001	nm1749001
tt0762121	nm0362566	nm0723692
tt0762125	nm3483756,nm3371961,nm3360961	nm0830294,nm3371961,nm3360961,nm3483756,nm2171590
tt0762138	nm1736575	nm1736575,nm2179274
tt0763831	nm0005367	nm0466175
tt0765010	nm0006487	nm1125275,nm0081540,nm0421314
tt0765120	nm0939182	nm0939182,nm0088747
tt0765128	nm0167384,nm0674742	nm0156295,nm0167384,nm3199740,nm1144320,nm3200544,nm0674742,nm3201326
tt0765429	nm0000631	nm0001873,nm0414893
tt0765432	nm0248942	nm0251536,nm0248942,nm0042266
tt0765443	nm0000343	nm1140275
tt0765446	nm2117510	nm1779809,nm2117510,nm0000410,nm0419486,nm0563243,nm0498555,nm0249897
tt0765458	nm0419884	nm0419884,nm0695332
tt0765476	nm0005367	nm0338576,nm0179132
tt0768212	nm0790144	nm0748022,nm0256497,nm0366337,nm2452967,nm0476565,nm0600987
tt0770703	nm0617042	nm1271341,nm1000302,nm0188243
tt0770752	nm0855035	nm0163177,nm0954664,nm0855035
tt0770772	nm0001674	nm0001674,nm0127373,nm0006445
tt0770802	nm0294825	nm0294825,nm0536056
tt0770828	nm0811583	nm0275286,nm0634240,nm0796950,nm0795975
tt0772178	nm2188866	nm0806102,nm0796875,nm1010032
tt0772181	nm0471086	nm0349654,nm0471086,nm0696623
tt0772193	nm0003150	nm0104335,nm0274905
tt0772251	nm2078319	nm0001410,nm0000184,nm0442241
tt0775489	nm0158984	nm0158984,nm0004244
tt0775529	nm0420982	nm0420982
tt0775539	nm1234893	nm0011950,nm0026782
tt0778661	nm1347153	nm1347153
tt0779982	nm2204480	nm2204480
tt0780002	nm0322198	nm0322198,nm1382571
tt0780504	nm0716347	nm0024925,nm2201245
tt0780521	nm0166256,nm0615780	nm0166256,nm0615780,nm0258627,nm0649663,nm0972395,nm3756395
tt0780536	nm1732981	nm1732981
tt0780567	nm0456732	nm0004412,nm0558533
tt0780571	nm0262595	nm0262595,nm0317279
tt0780607	nm1410159,nm0124112,nm1402180	nm1410159,nm1402180,nm0124112
tt0780622	nm0509033	nm0509033
tt0780653	nm0002653	nm0001825,nm0783100,nm0802561
tt0783233	nm0942504	nm0568605,nm0358960
tt0783608	nm0001707	nm0001707
tt0783612	nm0000490	\N
tt0784972	nm0644022	nm0287182
tt0787470	nm0500444	nm2228267,nm2228305
tt0787475	nm1676223	nm0103702
tt0787524	nm0114226	nm0114226,nm2216692
tt0790628	nm0769135	nm0326246,nm0197855,nm2226753,nm1624685
tt0790636	nm0885249	nm1258965,nm2214893
tt0790686	nm0014960	nm0014960,nm0505183,nm1193005
tt0790712	nm0610219	nm0131947,nm0610219
tt0790724	nm0003160	nm1676193,nm0003160
tt0790736	nm0777881	nm0006534,nm0542062,nm0229694,nm0006997,nm9592688
tt0790804	nm0103744	nm0947024,nm0349370,nm1595526,nm1685000,nm0258418,nm0414795
tt0795176	nm0288144,nm1768412	nm0041003,nm1761192,nm0288144,nm0662263
tt0795351	nm0023355	nm1242522
tt0795368	nm0000568	nm1918877
tt0795421	nm1630273	nm0424735
tt0795493	nm0000095	nm0000095
tt0796366	nm0009190	nm0649460,nm0476064,nm0734472
tt0798722	nm0814469	nm0814469,nm0474747
tt0799934	nm0327273	nm0327273
tt0799949	nm0783536,nm0294997	nm0294997,nm0783536
tt0799954	nm0824414	nm4228877
tt0800022	nm0051939,nm0208878	nm0051939,nm0208878,nm1385432,nm0353952
tt0800039	nm0831557	nm0781981
tt0800069	nm1170286	nm0000127,nm0186617
tt0800080	nm0504642	nm0672015,nm0498278,nm0456158
tt0800241	nm0026442	nm0026442,nm0175877
tt0800308	nm0000438	nm0461446,nm0000438,nm0662582
tt0800320	nm0504642	nm2012438,nm0006534,nm0542062,nm0189117
tt0800369	nm0000110	nm1005420,nm0826714,nm0668309,nm0833089,nm0698873,nm0498278,nm1293367,nm0456158
tt0801526	nm0567680	nm2267721
tt0803093	nm0582798,nm0780922,nm0724436	nm2092839,nm1628806,nm1080564,nm1219736,nm0800209,nm0456158,nm0456631,nm0498278
tt0803096	nm1512910	nm0495378,nm1512910
tt0804461	nm1490123	nm2259451,nm0307257
tt0804497	nm1349818,nm0281396	nm1349818,nm0281396,nm2272408
tt0804540	nm0470443	nm0000108
tt0804555	nm1362570	nm0583397,nm0784682,nm0568416
tt0805559	nm0388505	nm0818472,nm0382943,nm1665969
tt0805564	nm0318916	nm1280672
tt0805570	nm0457565	nm1161528,nm0000850
tt0806027	nm0619599	nm0159443,nm0436784,nm1056267
tt0808146	nm0638271	nm0381221,nm0512215
tt0808151	nm0000165	nm0462895,nm0326040,nm1467010
tt0808279	nm0359734	nm0359734
tt0808357	nm0000487	nm0151690,nm0770005,nm0910924
tt0808399	nm0015359,nm0040939,nm0051157,nm0400441,nm0412517,nm0422638,nm0001408,nm0551358,nm0619762,nm0000204,nm0711840	nm2873851,nm2581373,nm0395262,nm1252453,nm0412517,nm0994546,nm0622288,nm0144018,nm0935829,nm0005237,nm0000204,nm0015359,nm0551358,nm0694130,nm1475479,nm1440846,nm0040939
tt0808417	nm1749112,nm2277869	nm2277869,nm1749112
tt0808506	nm0396074	nm0875489,nm0645766
tt0808508	nm0421874	nm0360253,nm0053484,nm0656875
tt0808510	nm0501185	nm0304665,nm0541632,nm0827985,nm0893262,nm0802020,nm0682063
tt0809951	nm0841232	nm0006664
tt0810784	nm0001005	nm0001005,nm1652346
tt0810819	nm0393799	nm0185309,nm2286442
tt0810823	nm0224191	nm0393445
tt0810900	nm0650905	nm0058302
tt0810913	nm0240797	nm0957840,nm0466175,nm0001191,nm0184445,nm0806912
tt0810922	nm0236226	nm0066851,nm0276882,nm0333410,nm2281415
tt0810988	nm0041864	nm0041864
tt0811080	nm0905152,nm0905154	nm0905152,nm0905154,nm1033745
tt0811106	nm0906476	nm0547800,nm0906476
tt0811136	nm0465932,nm0669637	\N
tt0811138	nm0773605	nm0000196,nm0330704
tt0812243	nm0607831	nm0116743,nm0607831
tt0813547	nm0752328	nm2542195,nm0752328
tt0814022	nm0161152,nm0659380	nm0725034,nm0161152,nm0659380
tt0814075	nm1332844	nm1332844
tt0814255	nm0001060	nm0864471,nm2292894
tt0814314	nm0610831	nm1455356
tt0814685	nm1164755	nm1164755
tt0815236	nm1637768	nm1890845,nm1898234
tt0815241	nm0153078	nm0005175
tt0815244	nm0638271	nm1548657
tt0815245	nm0345294,nm0345307	nm0742194,nm1215164,nm0076166,nm0453518
tt0816442	nm1093053	nm2295691,nm0678104
tt0816462	nm1197971	nm0232776,nm0649191,nm0393517,nm0397574
tt0816692	nm0634240	nm0634300,nm0634240
tt0816711	nm0286975	nm1996352,nm1206844,nm0511541,nm0833089,nm0112150
tt0817177	nm0001661	nm0001661,nm0770650,nm2300000
tt0817230	nm0005190	nm0297545,nm0463359,nm0799050
tt0817538	nm0109359	nm0003249,nm0736622,nm0000455
tt0819714	nm0562266	nm0531930,nm1729542
tt0820096	nm1970598	nm2023728,nm2023151
tt0821640	nm0914132	nm0524190,nm0601859
tt0821642	nm0942504	nm0335666,nm2311134
tt0822818	nm0088392	nm0736579
tt0822832	nm0291205	nm0291082,nm0740400,nm2313946
tt0822847	nm0829820	nm2309430,nm2312828
tt0822854	nm0298807	nm0501380,nm2394211
tt0824747	nm0000142	nm0833089
tt0825232	nm0001661	nm0951698
tt0825283	nm2371848	nm0666248,nm1097152,nm4505803
tt0827521	nm0282708	nm0311020,nm1206621
tt0827573	nm0528186	nm0203961,nm0595590,nm0628285
tt0828154	nm0276400	nm1670978
tt0829150	nm2411495	nm1948885,nm2332952,nm0831290
tt0829459	nm0935863	nm0650089,nm1490413
tt0829482	nm0609549	nm0736622,nm1698571
tt0830361	nm0062644,nm0914368	nm1165047,nm0002814,nm1170743
tt0830515	nm0286975	nm0353673,nm0701031,nm0905498
tt0830558	nm0933471	nm0268107,nm0638329,nm1626482
tt0830570	nm2328765	nm2328765,nm2326419
tt0831387	nm2284484	nm0275286,nm0393094,nm0613609,nm0443227,nm1709264,nm1440919,nm0001104
tt0831887	nm0588340	nm0588340,nm0252162
tt0831888	nm0034712	nm1782101,nm1137219
tt0832266	nm0111845	nm0111845
tt0832879	nm0910643	nm1819527,nm0910643
tt0832903	nm0047028	\N
tt0834001	nm0851281	nm0564286,nm0085736,nm0564586,nm0936482,nm0650601,nm0340485
tt0837562	nm0850733	nm0063165,nm0806912,nm0244110,nm1087952,nm1156984
tt0838221	nm0027572	nm0027572,nm0178910,nm0005403
tt0838232	nm0958969	nm2354099,nm2352210,nm0000188,nm0725009,nm0001175
tt0838283	nm0570912	nm0002071,nm0570912,nm0000604
tt0839980	nm0022768	nm0035905
tt0840361	nm0000255	nm0185976,nm0000255,nm0830760,nm2353561
tt0841044	nm0000365	nm0000365
tt0841046	nm0440458	nm0031976,nm0440458
tt0842926	nm0158966	nm0158966,nm0089742
tt0842929	nm0001814	nm0001814,nm0625183
tt0844286	nm0426059	nm0426059
tt0844330	nm0792120	nm0000807,nm0121866
tt0844471	nm0520488,nm0588087	nm0520488,nm0588087,nm2360213,nm2360861,nm0338576
tt0844479	nm1729303	nm1733317,nm1729303
tt0844794	nm0428448	nm0203577,nm0000807
tt0845046	nm1134029	nm1134029
tt0845955	nm0403577	nm0403577
tt0846308	nm0005390	nm0668754,nm2090987
tt0847817	nm1216753	\N
tt0848228	nm0923736	nm0923736,nm0672015
tt0848281	nm0769522	nm0000513,nm0769522,nm0498841
tt0848537	nm0917188	nm0366337,nm0431622,nm0792092,nm0040022,nm0256079,nm0917188
tt0848557	nm0001681	nm0001681
tt0850253	nm0870204	nm0870204
tt0851577	nm0526732	nm2379476
tt0851578	nm0464804	nm0875489,nm2008007,nm0464804
tt0852713	nm0937748	nm0527581,nm0809006
tt0853096	nm1235949	nm1235949,nm1369886,nm2967675
tt0854678	nm0316795	nm0316795
tt0856008	nm2380267	nm2380267
tt0856288	nm2376614,nm2377660	nm2377660,nm2376614
tt0856797	nm0436784	nm0794385,nm0436784,nm1591046,nm1371924
tt0857191	nm0565336	nm0565336
tt0857265	nm0000110	nm0787289,nm0056217
tt0858479	nm1729171	nm1729394
tt0859163	nm0003418	nm0332184,nm0587692,nm0049721,nm0814085
tt0860906	nm0875453,nm0030417,nm0556094	nm0030417
tt0860907	nm0556094,nm0535340,nm0030417,nm0875453	nm0030417
tt0861689	nm0576987	nm0764832,nm0001528
tt0861739	nm0655683	nm2845583,nm1130251,nm0655683,nm1284081,nm1284450
tt0862467	nm0716347	nm0716347,nm1952176,nm0713852
tt0862846	nm0420422	nm1202932
tt0862856	nm1002424	nm1002424
tt0864761	nm1314116	nm0368774,nm0421314,nm1314116,nm2393619
tt0864835	nm0591450	nm0911599,nm1362905,nm0304830,nm0502073,nm0450774,nm0567112
tt0865556	nm0591450	nm0299301
tt0865559	nm0677953	nm0718514
tt0866437	nm0842523	nm0842523,nm1983962
tt0866439	nm0917992	nm1186373,nm0438226,nm0253323
tt0870090	nm0603758	nm0811709,nm0603543,nm0603758,nm1130251
tt0870111	nm0000165	nm0604948
tt0870211	nm0112374	nm0112374,nm2737847,nm2737224
tt0870984	nm0001885	nm0001885
tt0871426	nm0567112	nm0567112
tt0871427	nm0833089,nm0055771	nm0833089
tt0873886	nm0003620	nm0003620
tt0874952	nm0678154	nm2182683
tt0874957	nm0005237	nm0193485,nm0005237,nm1676691
tt0875113	nm0468007	nm3299329,nm3298144,nm0468007,nm0067166
tt0876563	nm0594503	nm0594503
tt0877057	nm2913267,nm2408470,nm8332028,nm3529585,nm2014132,nm1743321,nm3079478,nm2160454,nm2516860,nm2423816,nm1841039,nm1475082,nm1996985,nm4823781,nm3047952,nm2130447,nm2013928,nm2000184,nm3253930,nm1063649	nm1981275,nm0409323,nm2423816,nm1639992,nm1761126,nm1316290,nm2174097
tt0878674	nm1049433	nm0641177
tt0878804	nm0359387	nm0359387,nm1034122
tt0878835	nm0392237	nm0392237
tt0879870	nm0614682	nm0614682,nm0759022,nm2418691
tt0880502	nm0015359	nm0015359
tt0880578	nm0387706	nm1435457,nm1440026,nm0122335
tt0881200	nm0271815	nm0514936,nm4863336
tt0882977	nm0006846	nm1244808,nm0006846
tt0882997	nm0436550	nm0513776
tt0884328	nm0001104	nm0001104,nm0000175
tt0884732	nm1275670	nm1275670,nm1191891
tt0884762	nm2535793,nm2139201,nm2317669,nm3856379,nm2380010	nm2380010,nm3856379
tt0886539	nm0015295	nm0015295,nm0015287
tt0887883	nm0001053,nm0001054	nm0001054,nm0001053
tt0887912	nm0000941	nm1676793
tt0888817	nm1398960,nm0793804,nm0688913	nm0532235,nm0958412,nm1273148
tt0889573	nm0330347,nm0817447	nm0262325,nm1615610
tt0889583	nm0153078	nm0056187,nm0385630,nm0563243,nm0769840,nm0063165
tt0889588	nm0006854	nm1965665,nm2472589,nm1802945
tt0890870	nm1135423	nm1733317,nm1729303,nm0272090
tt0891527	nm0000602	nm1996352
tt0892255	nm0001752	nm0118224,nm0346466
tt0892318	nm0935095	nm1433580,nm0003201
tt0892769	nm0761498,nm0213450	nm0204030,nm0213450,nm0761498,nm2441763,nm0405190,nm1104057
tt0892782	nm0970447,nm1224299	nm0285379,nm0938645,nm1224299,nm0008743,nm0074184,nm0970447
tt0892791	nm0593610	nm0458441,nm0501359,nm0825308,nm0011470,nm0254645,nm0744429,nm0776107,nm0794252,nm0830294,nm2593444
tt0892899	nm1530422	nm2361978,nm0662404,nm1530422
tt0893382	nm0000217	\N
tt0896872	nm2326979	nm2326979,nm1672009
tt0897361	nm1032754	nm2449810
tt0897387	nm0873779	nm0873779,nm0084190,nm0678505,nm2146127,nm0825308,nm0011470,nm0254645,nm0744429,nm0776107,nm0825738,nm0830294
tt0898367	nm0384825	nm0671856,nm0565092
tt0901476	nm0935095	nm0220045,nm1988111,nm2053085
tt0901481	nm0950000	nm0934154
tt0901487	nm0453518	nm0453518,nm3029976
tt0901507	nm1402202	nm1402202,nm1402203
tt0902272	nm1989960	nm0075487,nm0177404,nm0004170,nm0796950,nm0795975,nm0551376,nm0277730,nm0456158,nm4890797
tt0902290	nm1137264	nm1137264,nm7718357
tt0903135	nm0646515,nm0667469,nm0033773	nm0032696,nm1080564,nm1219736,nm0498278,nm1411347,nm1293367,nm0456158
tt0903624	nm0001392	nm0909638,nm0101991,nm0001392,nm0868219,nm0866058
tt0903657	nm0688361	nm0610219,nm0503629,nm0933092
tt0904049	nm0814469,nm1372679,nm1002867	nm0814469,nm1329999,nm2776563,nm0507793,nm1002867,nm1372679
tt0905372	nm0374048	nm2104063,nm0132168
tt0906325	nm0622240	nm0118566,nm0622240
tt0906665	nm0586281	nm0586281,nm0620185
tt0907657	nm0138809	nm0138809
tt0910554	nm0140617	nm2471028
tt0910812	nm0932216	nm0000875,nm0089369,nm0593749,nm0887978
tt0910847	nm0528508	nm2761769,nm1488064
tt0910873	nm0448588	\N
tt0910885	nm0788426	nm1601882
tt0910905	nm0851724	nm0472100,nm1400959,nm0121715
tt0910936	nm0337773	nm0736622,nm1698571,nm0031976
tt0910970	nm0004056	nm0004056,nm0230032,nm0714114
tt0912583	nm1081568	nm1081568,nm0579279
tt0912592	nm0052737	\N
tt0912593	nm2480587	nm2480587
tt0912599	nm0277658,nm2107225	nm0277658,nm2107225
tt0913445	nm1236625	nm1378320,nm1236625
tt0913951	nm1396574,nm1178069	nm1396574,nm1178069
tt0914798	nm0379179	nm2477197,nm0379179
tt0914863	nm0429964	nm0940974
tt0918511	nm0646987	nm2481628
tt0918927	nm0788234	nm0788234
tt0918940	nm0946734	nm3092414,nm0108132,nm0123194
tt0923752	nm1164861	nm1164861
tt0923811	nm0030417,nm0556094,nm0875453	nm0030417,nm1371924
tt0924129	nm0469694	nm0469694
tt0926063	nm0084059	nm1298090
tt0926084	nm0946734	nm0460141,nm0746830
tt0926129	nm1879589	nm0136592
tt0927619	nm0764275	nm0127373
tt0929425	nm0308520	nm2500207,nm2828827,nm0158323,nm0223924,nm0308520,nm0309979
tt0929629	nm0939869	nm0942249,nm0002041,nm0322106
tt0929632	nm0200005	nm2819316,nm2497119
tt0934706	nm2304017,nm1541845,nm0863622	nm0796950,nm0795975,nm0135184,nm0863622,nm1439564,nm1891040,nm0827836,nm0800791,nm5783644,nm0091650,nm0582262,nm1277476,nm1439561,nm1571519,nm1740477,nm3156708,nm4587146,nm4587173,nm4587915,nm5783645,nm5870911
tt0935075	nm0593463	nm1865755
tt0936501	nm0603628	nm0000108,nm0436543
tt0938283	nm0796117	nm0796117
tt0938330	nm1068186	nm1068186,nm3919354,nm1166804,nm1596678
tt0942384	nm0995691	nm0995691
tt0942385	nm0001774	nm0857620,nm0001774,nm1000113
tt0944835	nm0637518	nm0934483
tt0945513	nm1512910	nm1618286
tt0945571	nm0003977	nm0003977,nm0682066,nm0102691
tt0947798	nm0004716	nm2114730,nm0374560,nm0572352
