tconst	titleType	primaryTitle	originalTitle	isAdult	startYear	endYear	runtimeMinutes	genres
tt2203939	movie	The Other Woman	The Other Woman	0	2014	\N	109	Comedy,Romance
tt2204315	video	Saving Santa	Saving Santa	0	2013	\N	83	Adventure,Animation,Comedy
tt2205697	movie	Stuck in Love.	Stuck in Love	0	2012	\N	97	Comedy,Drama,Romance
tt2209418	movie	Before Midnight	Before Midnight	0	2013	\N	109	Drama,Romance
tt2209764	movie	Transcendence	Transcendence	0	2014	\N	119	Action,Drama,Sci-Fi
tt2212008	movie	The Bag Man	The Bag Man	0	2014	\N	108	Action,Crime,Drama
tt2215489	tvSpecial	Sebastian Maniscalco: What's Wrong with People?	Sebastian Maniscalco: What's Wrong with People?	0	2012	\N	75	Comedy
tt2224026	movie	Home	Home	0	2015	\N	94	Adventure,Animation,Comedy
tt2226417	movie	Insidious: Chapter 2	Insidious: Chapter 2	0	2013	\N	106	Horror,Mystery,Thriller
tt2229499	movie	Don Jon	Don Jon	0	2013	\N	90	Comedy,Drama,Romance
tt2231253	movie	Wild Card	Wild Card	0	2015	\N	92	Action,Crime,Drama
tt2231461	movie	Rampage	Rampage	0	2018	\N	107	Action,Adventure,Sci-Fi
tt2234003	movie	Calvary	Calvary	0	2014	\N	102	Drama,Mystery
tt2234025	movie	Coffee Town	Coffee Town	0	2013	\N	87	Comedy
tt2234155	movie	The Internship	The Internship	0	2013	\N	119	Comedy
tt2235542	video	Big Top Scooby-Doo!	Big Top Scooby-Doo!	0	2012	\N	80	Adventure,Animation,Comedy
tt2239822	movie	Valerian and the City of a Thousand Planets	Valerian and the City of a Thousand Planets	0	2017	\N	136	Action,Adventure,Fantasy
tt2239832	movie	Think Like a Man Too	Think Like a Man Too	0	2014	\N	106	Comedy,Romance
tt2241351	movie	Money Monster	Money Monster	0	2016	\N	98	Crime,Drama,Mystery
tt2243469	movie	Daddy, I'm a Zombie	Papá, soy una zombi	0	2011	\N	80	Animation,Comedy,Fantasy
tt2245084	movie	Big Hero 6	Big Hero 6	0	2014	\N	102	Action,Adventure,Animation
tt2245195	movie	The History of Future Folk	The History of Future Folk	0	2012	\N	86	Comedy,Music,Sci-Fi
tt2246565	movie	An Honest Liar	An Honest Liar	0	2014	\N	90	Biography,Comedy,Documentary
tt2246779	tvSpecial	John Mulaney: New in Town	John Mulaney: New in Town	0	2012	\N	60	Comedy
tt2247732	video	Marvel One-Shot: Item 47	Marvel One-Shot: Item 47	0	2012	\N	12	Action,Sci-Fi,Short
tt2249221	movie	Zulu	Zulu	0	2013	\N	110	Crime,Drama,Thriller
tt2250912	movie	Spider-Man: Homecoming	Spider-Man: Homecoming	0	2017	\N	133	Action,Adventure,Sci-Fi
tt2258345	movie	Fading Gigolo	Fading Gigolo	0	2013	\N	90	Comedy,Romance
tt2258858	movie	Wadjda	Wadjda	0	2012	\N	98	Comedy,Drama
tt2261331	movie	Black Sea	Black Sea	0	2014	\N	114	Adventure,Drama,Thriller
tt2262227	movie	The Book of Life	The Book of Life	0	2014	\N	95	Adventure,Animation,Comedy
tt2263814	movie	The Maid's Room	The Maid's Room	0	2013	\N	98	Thriller
tt2263944	movie	Dragon Ball Z: Battle of Gods	Dragon Ball Z: Doragon bôru Z - Kami to Kami	0	2013	\N	85	Action,Adventure,Animation
tt2265171	movie	The Raid 2	Serbuan maut 2: Berandal	0	2014	\N	150	Action,Crime,Thriller
tt2265398	movie	Drinking Buddies	Drinking Buddies	0	2013	\N	90	Comedy,Drama,Romance
tt2265534	movie	The Lifeguard	The Lifeguard	0	2013	\N	98	Drama,Romance
tt2267968	movie	Kung Fu Panda 3	Kung Fu Panda 3	0	2016	\N	95	Action,Adventure,Animation
tt2267998	movie	Gone Girl	Gone Girl	0	2014	\N	149	Drama,Mystery,Thriller
tt2268016	movie	Magic Mike XXL	Magic Mike XXL	0	2015	\N	115	Comedy,Drama,Music
tt2268617	video	Puss in Boots: The Three Diablos	Puss in Boots: The Three Diablos	0	2012	\N	13	Adventure,Animation,Comedy
tt2273657	movie	True Story	True Story	0	2015	\N	99	Biography,Crime,Drama
tt2274356	tvSpecial	Jim Jefferies: Fully Functional	Jim Jefferies: Fully Functional	0	2012	\N	61	Comedy
tt2274570	movie	Bad Milo	Bad Milo!	0	2013	\N	85	Comedy,Horror
tt2277860	movie	Finding Dory	Finding Dory	0	2016	\N	97	Adventure,Animation,Comedy
tt2278388	movie	The Grand Budapest Hotel	The Grand Budapest Hotel	0	2014	\N	99	Adventure,Comedy,Crime
tt2278871	movie	Blue Is the Warmest Colour	La vie d'Adèle	0	2013	\N	180	Drama,Romance
tt2280378	short	The Punisher: Dirty Laundry	The Punisher: Dirty Laundry	0	2012	\N	10	Action,Crime,Drama
tt2281587	movie	Muppets Most Wanted	Muppets Most Wanted	0	2014	\N	107	Adventure,Comedy,Crime
tt2283362	movie	Jumanji: Welcome to the Jungle	Jumanji: Welcome to the Jungle	0	2017	\N	119	Action,Adventure,Comedy
tt2290153	tvSpecial	Bill Burr: You People Are All the Same.	Bill Burr: You People Are All the Same.	0	2012	\N	69	Comedy
tt2290553	movie	Northmen - A Viking Saga	Northmen - A Viking Saga	0	2014	\N	97	Action,Drama,History
tt2293640	movie	Minions	Minions	0	2015	\N	91	Adventure,Animation,Comedy
tt2294449	movie	22 Jump Street	22 Jump Street	0	2014	\N	112	Action,Comedy,Crime
tt2294629	movie	Frozen	Frozen	0	2013	\N	102	Adventure,Animation,Comedy
tt2294677	movie	In a World...	In a World...	0	2013	\N	93	Comedy
tt2295196	movie	Hunting Elephants	Hunting Elephants	0	2013	\N	107	Comedy,Crime,Drama
tt2301592	movie	The Dance of Reality	La Danza de la Realidad	0	2013	\N	133	Biography,Drama,Fantasy
tt2302755	movie	Olympus Has Fallen	Olympus Has Fallen	0	2013	\N	119	Action,Thriller
tt2304426	movie	The Selfish Giant	The Selfish Giant	0	2013	\N	91	Drama
tt2304771	movie	Mandela: Long Walk to Freedom	Mandela: Long Walk to Freedom	0	2013	\N	141	Biography,Drama,History
tt2304915	movie	The Green Prince	The Green Prince	0	2014	\N	101	Biography,Documentary
tt2304933	movie	The 5th Wave	The 5th Wave	0	2016	\N	112	Action,Adventure,Sci-Fi
tt2305051	movie	Wild	Wild	0	2014	\N	115	Adventure,Biography,Drama
tt2309021	movie	We Are What We Are	We Are What We Are	0	2013	\N	105	Drama,Horror,Thriller
tt2309260	movie	The Gallows	The Gallows	0	2015	\N	81	Horror,Mystery,Thriller
tt2309961	movie	Afflicted	Afflicted	0	2013	\N	85	Horror,Mystery,Thriller
tt2310332	movie	The Hobbit: The Battle of the Five Armies	The Hobbit: The Battle of the Five Armies	0	2014	\N	144	Adventure,Fantasy
tt2312718	movie	Homefront	Homefront	0	2013	\N	100	Action,Crime,Thriller
tt2313197	video	Batman: The Dark Knight Returns, Part 1	Batman: The Dark Knight Returns, Part 1	0	2012	\N	76	Action,Animation,Crime
tt2316204	movie	Alien: Covenant	Alien: Covenant	0	2017	\N	122	Horror,Sci-Fi,Thriller
tt2316411	movie	Enemy	Enemy	0	2013	\N	91	Drama,Mystery,Thriller
tt2321549	movie	The Babadook	The Babadook	0	2014	\N	94	Drama,Horror,Mystery
tt2322441	movie	Fifty Shades of Grey	Fifty Shades of Grey	0	2015	\N	125	Drama,Romance,Thriller
tt2322517	movie	Mojave	Mojave	0	2015	\N	93	Drama,Thriller
tt2323836	movie	Anohana the Movie: The Flower We Saw That Day (Ano hi mita hana no namae wo bokutachi wa mada shiran	Gekijouban Ano hi mita hana no namae wo bokutachi wa mada shiranai.	0	2013	\N	99	Adventure,Animation,Drama
tt2325002	movie	Freezer	Freezer	0	2014	\N	83	Action,Thriller
tt2326554	movie	A Girl Walks Home Alone at Night	A Girl Walks Home Alone at Night	0	2014	\N	101	Drama,Horror,Romance
tt2326612	movie	The Captive	The Captive	0	2014	\N	112	Crime,Drama,Mystery
tt2332579	movie	Crystal Fairy & the Magical Cactus	Crystal Fairy y el cactus mágico	0	2013	\N	98	Adventure,Comedy,Drama
tt2333784	movie	The Expendables 3	The Expendables 3	0	2014	\N	126	Action,Adventure,Thriller
tt2333804	movie	The Zero Theorem	The Zero Theorem	0	2013	\N	107	Comedy,Drama,Fantasy
tt2334649	movie	Fruitvale Station	Fruitvale Station	0	2013	\N	85	Biography,Crime,Drama
tt2334871	movie	Snatched	Snatched	0	2017	\N	90	Action,Adventure,Comedy
tt2334873	movie	Blue Jasmine	Blue Jasmine	0	2013	\N	98	Comedy,Drama
tt2334879	movie	White House Down	White House Down	0	2013	\N	131	Action,Drama,Thriller
tt2338151	movie	PK	PK	0	2014	\N	153	Comedy,Drama,Sci-Fi
tt2345567	movie	Haunter	Haunter	0	2013	\N	97	Fantasy,Horror,Mystery
tt2345759	movie	The Mummy	The Mummy	0	2017	\N	111	Action,Adventure,Fantasy
tt2347134	movie	Unforgiven	Yurusarezaru mono	0	2013	\N	135	Action,Crime,Drama
tt2347569	movie	Frances Ha	Frances Ha	0	2012	\N	86	Comedy,Drama,Romance
tt2355495	movie	Barefoot	Barefoot	0	2014	\N	90	Comedy,Drama,Romance
tt2357129	movie	Jobs	Jobs	0	2013	\N	128	Biography,Drama
tt2357291	movie	Rio 2	Rio 2	0	2014	\N	101	Adventure,Animation,Comedy
tt2357461	movie	Honey	Miele	0	2013	\N	96	Drama
tt2358891	movie	The Great Beauty	La grande bellezza	0	2013	\N	141	Drama
tt2358925	movie	Unfinished Business	Unfinished Business	0	2015	\N	91	Comedy,Drama
tt2359024	movie	Blue Ruin	Blue Ruin	0	2013	\N	90	Crime,Drama,Thriller
tt2361509	movie	The Intern	The Intern	0	2015	\N	121	Comedy,Drama
tt2364841	movie	Runner Runner	Runner Runner	0	2013	\N	88	Crime,Thriller
tt2366308	movie	Everything or Nothing	Everything or Nothing	0	2012	\N	98	Documentary
tt2369135	movie	Need for Speed	Need for Speed	0	2014	\N	132	Action,Crime,Thriller
tt2370248	movie	Short Term 12	Short Term 12	0	2013	\N	96	Drama
tt2374144	movie	Gintama the Movie: The Final Chapter - Be Forever Yorozuya	Gekijouban Gintama Kanketsu-hen: Yorozuyayo eien nare	0	2013	\N	110	Action,Animation,Comedy
tt2375574	movie	A Field in England	A Field in England	0	2013	\N	90	Drama,History,Horror
tt2375605	movie	The Act of Killing	The Act of Killing	0	2012	\N	117	Biography,Crime,Documentary
tt2377322	movie	Deliver Us from Evil	Deliver Us from Evil	0	2014	\N	118	Crime,Drama,Fantasy
tt2379386	movie	In the Name of the King: The Last Mission	In the Name of the King: The Last Mission	0	2014	\N	86	Action,Adventure,Fantasy
tt2379713	movie	Spectre	Spectre	0	2015	\N	148	Action,Adventure,Thriller
tt2380307	movie	Coco	Coco	0	2017	\N	105	Adventure,Animation,Comedy
tt2381111	movie	Brooklyn	Brooklyn	0	2015	\N	117	Drama,Romance
tt2381249	movie	Mission: Impossible - Rogue Nation	Mission: Impossible - Rogue Nation	0	2015	\N	131	Action,Adventure,Thriller
tt2381941	movie	Focus	Focus	0	2015	\N	105	Comedy,Crime,Drama
tt2381991	movie	The Huntsman: Winter's War	The Huntsman: Winter's War	0	2016	\N	114	Action,Adventure,Drama
tt2382009	movie	Nymphomaniac: Vol. II	Nymphomaniac: Vol. II	0	2013	\N	124	Drama
tt2383068	movie	The Sacrament	The Sacrament	0	2013	\N	99	Horror,Thriller
tt2386404	movie	He Never Died	He Never Died	0	2015	\N	99	Comedy,Drama,Fantasy
tt2387433	movie	Dark Skies	Dark Skies	0	2013	\N	97	Horror,Sci-Fi,Thriller
tt2387499	movie	Keeping Up with the Joneses	Keeping Up with the Joneses	0	2016	\N	105	Action,Comedy
tt2387559	movie	Delivery Man	Delivery Man	0	2013	\N	105	Comedy,Drama
tt2388715	movie	Oculus	Oculus	0	2013	\N	104	Horror,Mystery
tt2388725	short	Paperman	Paperman	0	2012	\N	7	Animation,Comedy,Family
tt2390361	movie	Enough Said	Enough Said	0	2013	\N	93	Comedy,Drama,Romance
tt2390962	movie	The Unknown Known	The Unknown Known	0	2013	\N	103	Biography,Documentary,History
tt2392672	movie	Reality	Réalité	0	2014	\N	95	Comedy
tt2393845	movie	Kill Me Three Times	Kill Me Three Times	0	2014	\N	90	Action,Comedy,Crime
tt2395427	movie	Avengers: Age of Ultron	Avengers: Age of Ultron	0	2015	\N	141	Action,Adventure,Sci-Fi
tt2396224	movie	It's Such a Beautiful Day	It's Such a Beautiful Day	0	2012	\N	62	Animation,Comedy,Drama
tt2396566	movie	20 Feet from Stardom	Twenty Feet from Stardom	0	2013	\N	91	Biography,Documentary,History
tt2396589	movie	Mudbound	Mudbound	0	2017	\N	134	Drama,War
tt2397535	movie	Predestination	Predestination	0	2014	\N	97	Action,Drama,Sci-Fi
tt2398249	movie	They Came Together	They Came Together	0	2014	\N	83	Comedy,Romance
tt2400291	movie	The Barkley Marathons: The Race That Eats Its Young	The Barkley Marathons: The Race That Eats Its Young	0	2014	\N	89	Adventure,Documentary,History
tt2401097	movie	Tracers	Tracers	0	2015	\N	94	Action,Crime,Drama
tt2401878	movie	Anomalisa	Anomalisa	0	2015	\N	90	Animation,Comedy,Drama
tt2402085	movie	Jimi: All Is by My Side	Jimi: All Is by My Side	0	2013	\N	118	Biography,Drama,Music
tt2402101	movie	Dark Places	Dark Places	0	2015	\N	113	Crime,Drama,Mystery
tt2402603	movie	Felony	Felony	0	2013	\N	105	Crime,Drama,Thriller
tt2402619	movie	Hit by Lightning	Hit by Lightning	0	2014	\N	89	Comedy,Crime,Romance
tt2402927	movie	Carol	Carol	0	2015	\N	118	Drama,Romance
tt2403021	movie	The Green Inferno	The Green Inferno	0	2013	\N	100	Adventure,Horror
tt2404233	movie	Gods of Egypt	Gods of Egypt	0	2016	\N	127	Action,Adventure,Fantasy
tt2404299	movie	Lovesick	Lovesick	0	2014	\N	85	Comedy,Romance
tt2404311	movie	The Family	The Family	0	2013	\N	111	Comedy,Crime,Thriller
tt2404425	movie	Woman in Gold	Woman in Gold	0	2015	\N	109	Biography,Drama,History
tt2404435	movie	The Magnificent Seven	The Magnificent Seven	0	2016	\N	132	Action,Adventure,Western
tt2404463	movie	The Heat	The Heat	0	2013	\N	117	Action,Comedy,Crime
tt2406252	movie	Venus in Fur	La Vénus à la fourrure	0	2013	\N	96	Drama
tt2406566	movie	Atomic Blonde	Atomic Blonde	0	2017	\N	115	Action,Thriller
tt2409302	movie	Why Don't You Play in Hell?	Jigoku de naze warui	0	2013	\N	129	Action,Comedy
tt2415458	movie	The Wolfpack	The Wolfpack	0	2015	\N	90	Biography,Documentary
tt2417712	movie	Goon: Last of the Enforcers	Goon: Last of the Enforcers	0	2017	\N	101	Comedy,Sport
tt2418558	movie	Ruby Red	Rubinrot	0	2013	\N	122	Adventure,Drama,Family
tt2428170	movie	Creep	Creep	0	2014	\N	77	Horror,Thriller
tt2429074	movie	G.B.F.	G.B.F.	0	2013	\N	92	Comedy,Drama,Romance
tt2431286	movie	Philomena	Philomena	0	2013	\N	98	Biography,Comedy,Drama
tt2436386	movie	Project Almanac	Project Almanac	0	2015	\N	106	Drama,Mystery,Sci-Fi
tt2446042	movie	Taken 3	Taken 3	0	2014	\N	108	Action,Crime,Thriller
tt2446980	movie	Joy	Joy	0	2015	\N	124	Biography,Drama
tt2450186	movie	V/H/S/2	V/H/S/2	0	2013	\N	96	Horror,Thriller
tt2452042	movie	The Peanuts Movie	The Peanuts Movie	0	2015	\N	88	Adventure,Animation,Comedy
tt2452200	movie	Son of a Gun	Son of a Gun	0	2014	\N	108	Action,Crime,Drama
tt2452386	movie	The Fundamentals of Caring	The Fundamentals of Caring	0	2016	\N	97	Comedy,Drama
tt2458106	movie	Ninja: Shadow of a Tear	Ninja: Shadow of a Tear	0	2013	\N	95	Action,Thriller
tt2459156	movie	Copenhagen	Copenhagen	0	2014	\N	98	Adventure,Drama,Romance
tt2461150	movie	Masterminds	Masterminds	0	2016	\N	95	Biography,Comedy,Crime
tt2463288	movie	Walk of Shame	Walk of Shame	0	2014	\N	95	Comedy
tt2465146	movie	And So It Goes	And So It Goes	0	2014	\N	94	Comedy,Drama,Romance
tt2465238	video	Lego Batman: The Movie - DC Super Heroes Unite	Lego Batman: The Movie - DC Super Heroes Unite	0	2013	\N	71	Action,Adventure,Animation
tt2473602	movie	Get on Up	Get on Up	0	2014	\N	139	Biography,Drama,Music
tt2474024	movie	The Last Five Years	The Last Five Years	0	2014	\N	94	Comedy,Drama,Musical
tt2474932	movie	Despite the Falling Snow	Despite the Falling Snow	0	2016	\N	93	Drama,Mystery,Romance
tt2479478	movie	The Ridiculous 6	The Ridiculous 6	0	2015	\N	119	Action,Adventure,Comedy
tt2486678	movie	5 to 7	5 to 7	0	2014	\N	95	Comedy,Drama,Romance
tt2488496	movie	Star Wars: Episode VII - The Force Awakens	Star Wars: Episode VII - The Force Awakens	0	2015	\N	138	Action,Adventure,Sci-Fi
tt2490326	movie	Cooties	Cooties	0	2014	\N	88	Action,Comedy,Horror
tt2492564	short	Black Mirror	Black Mirror	0	2011	\N	13	Short
tt2493486	movie	Last Knights	Last Knights	0	2015	\N	115	Action,Drama,History
tt2494280	movie	Stretch	Stretch	0	2014	\N	94	Comedy,Crime
tt2494362	movie	Bone Tomahawk	Bone Tomahawk	0	2015	\N	132	Drama,Horror,Western
tt2503154	movie	The Den	The Den	0	2013	\N	76	Horror,Mystery,Thriller
tt2503944	movie	Burnt	Burnt	0	2015	\N	101	Comedy,Drama
tt2504640	movie	Garm Wars: The Last Druid	Garm Wars: The Last Druid	0	2014	\N	92	Action,Sci-Fi,Thriller
tt2507238	movie	Me Him Her	Me Him Her	0	2015	\N	98	Comedy,Romance
tt2509850	movie	The Rewrite	The Rewrite	0	2014	\N	107	Comedy,Romance
tt2510894	movie	Hotel Transylvania 2	Hotel Transylvania 2	0	2015	\N	89	Adventure,Animation,Comedy
tt2510998	tvSpecial	Louis C.K. Oh My God	Louis C.K. Oh My God	0	2013	\N	58	Comedy
tt2511428	movie	Cold Comes the Night	Cold Comes the Night	0	2013	\N	90	Crime,Thriller
tt2515034	movie	The Gunman	The Gunman	0	2015	\N	115	Action,Adventure,Crime
tt2517558	movie	Da geht noch was	Da geht noch was	0	2013	\N	101	Comedy,Drama
tt2523852	tvSpecial	Craig Ferguson: I'm Here to Help	Craig Ferguson: I'm Here to Help	0	2013	\N	81	Comedy,Documentary
tt2527336	movie	Star Wars: Episode VIII - The Last Jedi	Star Wars: Episode VIII - The Last Jedi	0	2017	\N	152	Action,Adventure,Fantasy
tt2528814	movie	God's Not Dead	God's Not Dead	0	2014	\N	113	Drama
tt2531344	movie	Blockers	Blockers	0	2018	\N	102	Comedy
tt2535470	movie	Wyrmwood: Road of the Dead	Wyrmwood	0	2014	\N	98	Action,Comedy,Horror
tt2537390	movie	Slow Learners	Slow Learners	0	2015	\N	96	Comedy,Romance
tt2543164	movie	Arrival	Arrival	0	2016	\N	116	Drama,Sci-Fi
tt2543472	movie	Wonder	Wonder	0	2017	\N	113	Drama,Family
tt2543702	movie	By the Gun	By the Gun	0	2014	\N	110	Crime,Drama,Thriller
tt2545118	movie	Blackfish	Blackfish	0	2013	\N	83	Documentary
tt2546038	tvSpecial	Maria Bamford: The Special Special Special!	Maria Bamford: The Special Special Special!	0	2012	\N	49	Comedy
tt2548208	movie	Poker Night	Poker Night	0	2014	\N	104	Crime,Mystery,Thriller
tt2548396	movie	The Cloverfield Paradox	The Cloverfield Paradox	0	2018	\N	102	Action,Horror,Sci-Fi
tt2554274	movie	Crimson Peak	Crimson Peak	0	2015	\N	119	Drama,Horror,Mystery
tt2555736	movie	The Second Best Exotic Marigold Hotel	The Second Best Exotic Marigold Hotel	0	2015	\N	122	Comedy,Drama,Romance
tt2556874	movie	Plastic	Plastic	0	2014	\N	102	Action,Comedy,Crime
tt2557478	movie	Pacific Rim: Uprising	Pacific Rim: Uprising	0	2018	\N	111	Action,Adventure,Sci-Fi
tt2557490	movie	A Million Ways to Die in the West	A Million Ways to Die in the West	0	2014	\N	116	Comedy,Western
tt2560102	movie	Lilting	Lilting	0	2014	\N	83	Drama,Romance
tt2561546	movie	The Town That Dreaded Sundown	The Town That Dreaded Sundown	0	2014	\N	86	Horror,Mystery,Thriller
tt2561572	movie	Get Hard	Get Hard	0	2015	\N	100	Comedy,Crime
tt2562232	movie	Birdman or (The Unexpected Virtue of Ignorance)	Birdman or (The Unexpected Virtue of Ignorance)	0	2014	\N	119	Comedy,Drama
tt2567026	movie	Alice Through the Looking Glass	Alice Through the Looking Glass	0	2016	\N	113	Adventure,Family,Fantasy
tt2570858	movie	The Duke of Burgundy	The Duke of Burgundy	0	2014	\N	104	Drama,Romance
tt2576852	movie	The Tale of The Princess Kaguya	Kaguya-hime no monogatari	0	2013	\N	137	Adventure,Animation,Drama
tt2580382	movie	The Survivalist	The Survivalist	0	2015	\N	104	Drama,Sci-Fi,Thriller
tt2581244	movie	Life After Beth	Life After Beth	0	2014	\N	89	Comedy,Fantasy,Horror
tt2582426	movie	Julia	Julia	0	2014	\N	95	Horror,Thriller
tt2582496	movie	Me and Earl and the Dying Girl	Me and Earl and the Dying Girl	0	2015	\N	105	Comedy,Drama
tt2582782	movie	Hell or High Water	Hell or High Water	0	2016	\N	102	Action,Crime,Drama
tt2582802	movie	Whiplash	Whiplash	0	2014	\N	106	Drama,Music
tt2582846	movie	The Fault in Our Stars	The Fault in Our Stars	0	2014	\N	126	Drama,Romance
tt2591814	movie	The Garden of Words	Koto no ha no niwa	0	2013	\N	46	Animation,Drama,Romance
tt2614684	movie	'71	'71	0	2014	\N	99	Action,Crime,Drama
tt2625810	movie	Into the Forest	Into the Forest	0	2015	\N	101	Drama,Thriller
tt2626338	movie	Shadow World	Shadow World	0	2016	\N	94	Documentary
tt2636124	movie	Ghost in the Shell: Arise - Border 1: Ghost Pain	Ghost in the Shell Arise: Border 1 - Ghost Pain	0	2013	\N	58	Action,Animation,Sci-Fi
tt2637276	movie	Ted 2	Ted 2	0	2015	\N	115	Comedy
tt2637294	movie	Hot Tub Time Machine 2	Hot Tub Time Machine 2	0	2015	\N	93	Comedy,Mystery,Sci-Fi
tt2638144	movie	Ben-Hur	Ben-Hur	0	2016	\N	123	Action,Adventure,Drama
tt2649554	movie	Midnight Special	Midnight Special	0	2016	\N	112	Drama,Mystery,Sci-Fi
tt2650978	movie	The Dark Valley	Das finstere Tal	0	2014	\N	115	Action,Drama,Western
tt2654430	short	Whiplash	Whiplash	0	2013	\N	18	Drama,Music,Short
tt2656588	movie	Buzzard	Buzzard	0	2014	\N	97	Comedy,Drama,Horror
tt2660888	movie	Star Trek Beyond	Star Trek Beyond	0	2016	\N	122	Action,Adventure,Sci-Fi
tt2667380	movie	Kill Command	Kill Command	0	2016	\N	99	Action,Horror,Sci-Fi
tt2669336	movie	Time Lapse	Time Lapse	0	2014	\N	104	Horror,Sci-Fi,Thriller
tt2671706	movie	Fences	Fences	0	2016	\N	139	Drama
tt2679042	movie	Hitman: Agent 47	Hitman: Agent 47	0	2015	\N	96	Action,Crime,Thriller
tt2692250	movie	Night at the Museum: Secret of the Tomb	Night at the Museum: Secret of the Tomb	0	2014	\N	98	Adventure,Comedy,Family
tt2692904	movie	Locke	Locke	0	2013	\N	85	Drama
tt2702724	movie	The Boss	The Boss	0	2016	\N	99	Comedy
tt2704998	movie	Game Night	Game Night	0	2018	\N	100	Action,Comedy,Crime
tt2708946	movie	UnHung Hero	UnHung Hero	0	2013	\N	84	Documentary
tt2709768	movie	The Secret Life of Pets	The Secret Life of Pets	0	2016	\N	87	Adventure,Animation,Comedy
tt2713180	movie	Fury	Fury	0	2014	\N	134	Action,Drama,War
tt2717822	movie	Blackhat	Blackhat	0	2015	\N	133	Action,Crime,Thriller
tt2718440	movie	Moonwalkers	Moonwalkers	0	2015	\N	96	Action,Comedy
tt2719848	movie	Everest	Everest	0	2015	\N	121	Action,Adventure,Biography
tt2720680	movie	The Salvation	The Salvation	0	2014	\N	92	Action,Drama,Thriller
tt2724064	tvMovie	Sharknado	Sharknado	0	2013	\N	86	Action,Adventure,Comedy
tt2726560	movie	The Longest Ride	The Longest Ride	0	2015	\N	123	Drama,Romance,Western
tt2735292	movie	L.A. Slasher	L.A. Slasher	0	2015	\N	84	Comedy,Crime,Drama
tt2737050	movie	Two Days, One Night	Deux jours, une nuit	0	2014	\N	95	Drama
tt2737926	movie	Always Watching: A Marble Hornets Story	Always Watching: A Marble Hornets Story	0	2015	\N	92	Horror
tt2751310	movie	Sex Ed	Sex Ed	0	2014	\N	92	Comedy,Romance
tt2756032	movie	The One I Love	The One I Love	0	2014	\N	91	Comedy,Drama,Romance
tt2758904	movie	Search Party	Search Party	0	2014	\N	93	Adventure,Comedy
tt2761578	video	Wicked Blood	Wicked Blood	0	2014	\N	92	Action,Crime,Drama
tt2763304	movie	T2 Trainspotting	T2 Trainspotting	0	2017	\N	117	Drama
tt2771200	movie	Beauty and the Beast	Beauty and the Beast	0	2017	\N	129	Adventure,Family,Fantasy
tt2771372	movie	Veronica Mars	Veronica Mars	0	2014	\N	107	Crime,Drama,Mystery
tt2779318	tvEpisode	The Day of the Doctor	The Day of the Doctor	0	2013	\N	77	Adventure,Drama,Family
tt2784512	movie	Zombeavers	Zombeavers	0	2014	\N	77	Action,Comedy,Fantasy
tt2784678	movie	Top Five	Top Five	0	2014	\N	102	Comedy,Romance
tt2788710	movie	The Interview	The Interview	0	2014	\N	112	Action,Adventure,Comedy
tt2788716	movie	Welcome to Me	Welcome to Me	0	2014	\N	87	Comedy,Drama
tt2788732	movie	Pete's Dragon	Pete's Dragon	0	2016	\N	102	Action,Adventure,Comedy
tt2796678	movie	The Opposite Sex	The Opposite Sex	0	2014	\N	97	Comedy,Romance
tt2798920	movie	Annihilation	Annihilation	0	2018	\N	115	Adventure,Drama,Horror
tt2802144	movie	Kingsman: The Secret Service	Kingsman: The Secret Service	0	2014	\N	129	Action,Adventure,Comedy
tt2802154	movie	Leviathan	Leviafan	0	2014	\N	140	Crime,Drama
tt2808986	movie	Tokyo Tribe	Tokyo Tribe	0	2014	\N	116	Action,Musical
tt2820852	movie	Furious 7	Fast & Furious 7	0	2015	\N	137	Action,Adventure,Thriller
tt2823054	movie	Mike and Dave Need Wedding Dates	Mike and Dave Need Wedding Dates	0	2016	\N	98	Comedy,Romance
tt2828996	movie	A Haunted House 2	A Haunted House 2	0	2014	\N	86	Comedy,Fantasy,Horror
tt2832470	movie	Dead Snow 2: Red vs. Dead	Død snø 2	0	2014	\N	100	Action,Comedy,Fantasy
tt2848292	movie	Pitch Perfect 2	Pitch Perfect 2	0	2015	\N	115	Comedy,Music
tt2854926	movie	Tag	Tag	0	2018	\N	100	Action,Comedy
tt2865120	movie	Ratchet & Clank	Ratchet & Clank	0	2016	\N	94	Action,Adventure,Animation
tt2866360	movie	Coherence	Coherence	0	2013	\N	89	Drama,Mystery,Sci-Fi
tt2869728	movie	Ride Along 2	Ride Along 2	0	2016	\N	102	Action,Comedy,Crime
tt2870612	movie	As Above, So Below	As Above, So Below	0	2014	\N	93	Horror,Mystery,Thriller
tt2870648	movie	Amy	Amy	0	2015	\N	128	Biography,Documentary,Music
tt2870756	movie	Magic in the Moonlight	Magic in the Moonlight	0	2014	\N	97	Comedy,Drama,Romance
tt2870808	movie	Life Partners	Life Partners	0	2014	\N	93	Comedy,Drama,Romance
tt2872462	movie	Mistress America	Mistress America	0	2015	\N	84	Comedy,Drama
tt2872718	movie	Nightcrawler	Nightcrawler	0	2014	\N	117	Crime,Drama,Thriller
tt2872732	movie	Lucy	Lucy	0	2014	\N	89	Action,Sci-Fi,Thriller
tt2872750	movie	Shaun the Sheep Movie	Shaun the Sheep Movie	0	2015	\N	85	Adventure,Animation,Comedy
