userId,movieId,tag,tag_date
474,36517,business,2006-02-06
474,36517,politics,2006-02-06
474,36527,mathematics,2006-01-14
474,36535,In Netflix queue,2006-01-14
474,37240,In Netflix queue,2006-02-01
474,37729,06 Oscar Nominated Best Movie - Animation,2006-02-04
474,37733,In Netflix queue,2006-01-14
474,37736,Dickens,2006-02-14
474,37741,Truman Capote,2006-03-22
474,38038,06 Oscar Nominated Best Movie - Animation,2006-02-11
474,38038,Aardman,2006-02-11
474,38061,In Netflix queue,2006-01-13
474,38886,divorce,2006-04-19
474,39234,courtroom drama,2006-02-22
474,39234,In Netflix queue,2006-01-14
474,39292,In Netflix queue,2006-01-14
474,39292,journalism,2006-01-14
474,39292,McCarthy hearings,2006-01-14
474,39292,Morrow,2006-01-14
474,40583,In Netflix queue,2006-01-14
474,40629,In Netflix queue,2006-01-13
474,40815,Magic,2006-01-14
474,40815,Wizards,2006-01-14
474,40819,Johnny Cash,2006-01-14
474,41566,C.S. Lewis,2006-01-13
474,41997,In Netflix queue,2006-01-13
474,42002,In Netflix queue,2006-01-14
474,42740,In Netflix queue,2006-02-01
477,32,Brad Pitt,2009-05-16
477,32,Bruce Willis,2009-05-16
477,32,mindfuck,2009-05-16
477,32,Post apocalyptic,2009-05-16
477,32,post-apocalyptic,2009-05-16
477,32,remake,2009-05-16
477,32,time travel,2009-05-16
477,32,twist ending,2009-05-16
477,34,villain nonexistent or not needed for good story,2009-06-12
477,104,Adam Sandler,2009-06-12
477,216,Adam Sandler,2009-06-12
477,216,stop looking at me swan,2009-06-12
477,318,Morgan Freeman,2009-06-09
477,541,androids,2010-01-06
477,541,artificial intelligence,2010-01-06
477,541,atmospheric,2010-01-06
477,541,cyberpunk,2010-01-06
477,541,future,2010-01-06
477,541,mindfuck,2010-01-06
477,541,Philip K. Dick,2010-01-06
477,589,Scifi masterpiece,2008-01-24
477,593,disturbing,2009-05-04
477,593,drama,2009-05-04
477,593,gothic,2009-05-04
477,593,psychology,2009-05-04
477,593,suspense,2009-05-04
477,733,Michael Bay,2009-05-10
477,733,terrorism,2009-05-10
477,750,black comedy,2009-05-16
477,750,dark comedy,2009-05-16
477,750,satire,2009-05-16
477,832,GIVE ME BACK MY SON!,2010-03-29
477,832,It was melodramatic and kind of dumb,2010-03-29
477,832,Mel Gibson,2010-03-29
477,903,Alfred Hitchcock,2009-05-17
477,903,Atmospheric,2009-05-17
477,903,imdb top 250,2009-05-17
477,903,James Stewart,2009-05-17
477,904,imdb top 250,2009-05-17
477,904,James Stewart,2009-05-17
477,904,mystery,2009-05-17
477,904,photographer,2009-05-17
477,904,photography,2009-05-17
477,908,Alfred Hitchcock,2009-05-17
477,908,imdb top 250,2009-05-17
477,922,eerie,2009-06-15
477,922,movie business,2009-06-15
477,1089,humorous,2009-05-16
477,1089,neo-noir,2009-05-16
477,1089,Quentin Tarantino,2009-05-16
477,1089,religion,2009-05-16
477,1089,Tarantino,2009-05-16
477,1196,classic,2010-01-06
477,1196,George Lucas,2010-01-06
477,1196,Harrison Ford,2010-01-06
477,1196,music,2010-01-06
477,1196,original plot,2010-01-06
477,1196,sci-fi,2010-01-06
477,1196,sequel,2010-01-06
477,1219,Alfred Hitchcock,2009-05-17
477,1219,black and white,2009-05-17
477,1219,imdb top 250,2009-05-17
477,1219,remade,2009-05-17
477,1222,anti-war,2009-05-16
477,1274,animation,2009-06-12
477,1274,anime,2009-06-12
477,1274,visually stunning,2009-06-12
477,2393,cameo:Whoopi Goldberg,2009-05-14
477,2393,space opera,2009-05-14
477,2393,Star Trek,2009-05-14
477,2694,Adam Sandler,2009-06-12
477,2706,best comedy,2009-06-11
477,2706,Chris Klein,2009-06-11
477,2706,dumb,2009-06-11
477,2706,Jason Biggs,2009-06-11
477,2706,not funny,2009-06-11
477,2706,pizza beer,2009-06-11
477,2706,Seann William Scott,2009-06-11
477,2706,teen,2009-06-11
477,2761,animation,2009-06-12
477,3000,adventure,2009-05-04
477,3000,atmospheric,2009-05-04
477,3000,fantasy world,2009-05-04
477,3000,Studio Ghibli,2009-05-04
477,3000,surreal,2009-05-04
477,3527,aliens,2010-07-09
477,3527,Arnold Schwarzenegger,2010-03-29
477,3527,dialogue,2010-03-29
477,3527,guns,2010-07-09
477,3527,Jesse Ventura,2010-03-29
477,3527,macho,2010-03-29
477,3527,sci-fi,2010-03-29
477,3527,scifi cult,2010-03-29
477,3994,atmospheric,2009-05-04
477,3994,comics,2009-05-04
477,3994,father-son relationship,2009-05-04
477,3994,mindfuck,2009-05-04
477,3994,unique,2009-05-04
477,4226,mystery,2009-10-20
477,4226,twist ending,2009-10-20
477,4454,claymation,2009-06-15
477,4454,creativity,2009-06-15
477,4454,dystopia,2009-06-15
477,4454,free to download,2009-06-15
477,4454,imagination,2009-06-15
477,4454,no dialogue,2009-06-15
477,4454,social commentary,2009-06-15
477,4725,mental hospital,2009-09-13
477,4725,psychology,2009-09-13
477,4725,suspense,2009-09-13
477,4725,Well Done,2009-09-13
477,4878,dreamlike,2009-05-16
477,4878,hallucinatory,2009-05-16
477,4878,mental illness,2009-05-16
477,4878,psychology,2009-05-16
477,4878,social commentary,2009-05-16
477,4878,teen,2009-05-16
477,4878,thought-provoking,2009-05-16
477,5459,crappy sequel,2010-01-06
477,5459,first was much better,2010-01-06
477,5459,sequel,2010-01-06
477,7361,cult film,2009-05-16
477,7361,imagination,2009-10-20
477,7361,Jim Carrey,2009-05-16
477,7361,love,2009-10-20
477,7361,surreal,2009-10-20
477,7439,comic book,2008-01-24
477,8783,Atmospheric,2009-05-17
477,8783,good soundtrack,2009-05-17
477,8783,M. Night Shyamalan,2009-05-17
477,8961,animation,2009-06-12
477,8961,Samuel L. Jackson,2009-06-12
477,41569,big budget,2010-01-06
477,42422,love,2009-09-08
477,45499,Halle Berry,2010-01-06
477,45499,Hugh Jackman,2010-01-06
477,45730,bad,2009-05-17
477,45730,disappointing,2009-05-17
477,45730,faerie tale,2009-05-17
477,45730,fairy tale,2009-05-17
477,45730,far fetched,2009-05-17
477,45730,M. Night Shyamalan,2009-05-17
477,45730,Paul Giamatti,2009-05-17
477,47610,costume drama,2009-05-17
477,47610,Edward Norton,2009-05-17
477,47610,magic,2009-05-17
477,47610,Paul Giamatti,2009-05-17
477,52885,dreamlike,2009-10-20
477,53468,zombies,2009-09-28
477,54503,friendship,2009-06-09
477,54503,high school,2009-06-09
477,54503,Michael Cera,2009-06-09
477,54503,nerds,2009-06-09
477,54503,self discovery,2009-06-09
477,54503,shenanigans,2009-06-09
477,54503,virginity,2009-06-09
477,55167,anime,2010-08-27
477,56174,alone in the world,2010-01-06
477,56174,apocalypse,2010-01-06
477,56174,based on a book,2010-01-06
477,56174,last man on earth,2010-01-06
477,56174,plot holes,2010-01-06
477,56174,Post apocalyptic,2010-01-06
477,56174,post-apocalyptic,2010-01-06
477,56174,religion,2010-01-06
477,56174,vampire,2010-01-06
477,56367,Michael Cera,2009-06-09
477,56367,notable soundtrack,2009-06-09
477,56367,pregnancy,2009-06-09
477,56367,teenage pregnancy,2009-06-09
477,56367,witty,2009-06-09
477,57669,black comedy,2010-03-29
477,57669,Colin Farrell,2010-03-29
477,57669,dark comedy,2010-03-29
477,57669,drugs,2010-03-29
477,57669,friendship,2010-03-29
477,57669,irreverent,2010-03-29
477,57669,Ralph Fiennes,2010-03-29
477,57669,stylized,2010-03-29
477,59141,movies about movies,2009-05-04
477,60069,last man on earth,2009-05-04
477,60069,love story,2009-05-04
477,60069,Post apocalyptic,2009-05-04
477,60069,social commentary,2009-05-04
477,61323,Brad Pitt,2010-03-29
477,61323,Coen Bros,2010-03-29
477,61323,Coen Brothers,2010-03-29
477,61323,dark comedy,2010-03-29
477,61323,espionage,2010-03-29
477,61323,George Clooney,2010-03-29
477,61323,John Malkovich,2010-03-29
477,61323,satire,2010-03-29
477,61323,twists & turns,2010-03-29
477,61323,weird,2010-03-29
477,62336,2D animation,2010-08-27
477,62336,cult film,2010-08-27
477,62336,stylish,2010-08-27
477,62336,surreal,2010-08-27
477,66934,joss whedon,2009-06-12
477,66934,Nathan Fillion,2009-06-12
477,66934,Neil Patrick Harris,2009-06-12
477,66934,parody,2009-06-12
477,67087,Andy Samberg,2010-03-29
477,67087,bromance,2010-03-29
477,67087,bromantic,2010-03-29
477,67087,comedy,2010-03-29
477,67087,Jaime Pressly,2010-03-29
477,67087,Jason Segel,2010-03-29
477,67087,masculinity,2010-03-29
477,67087,Paul Rudd,2010-03-29
477,68237,2001-like,2009-09-14
477,68237,Sci-fi,2009-09-14
477,68237,solitude,2009-09-14
477,68319,bad plot,2010-01-06
477,68319,comic book,2009-05-10
477,68319,hugh jackman,2010-01-06
477,68319,Ryan Reynolds,2010-01-06
477,68319,too many characters,2009-05-10
477,68358,future,2009-06-15
477,68358,lack of development,2010-01-06
477,68358,lack of story,2010-01-06
477,68358,quick cuts,2009-06-15
477,68358,sci-fi,2010-01-06
477,68358,Simon Pegg,2009-06-15
477,68358,space,2010-01-06
477,68358,space travel,2010-01-06
477,68358,time travel,2010-01-06
477,68791,artificial intelligence,2010-01-06
477,68791,bad acting,2010-01-06
477,68791,bad plot,2010-01-06
477,68791,bad script,2010-01-06
477,68791,Christian Bale,2010-01-06
477,68791,FIGHTING THE SYSTEM,2010-01-06
477,68791,franchise,2010-01-06
477,68791,new composer,2009-05-27
477,68791,post-apocalyptic,2010-01-06
477,68791,robots,2009-05-27
477,68791,sci-fi,2010-01-06
477,68791,sequel,2010-01-06
477,68945,Recap,2009-06-30
477,69526,bad plot,2010-01-06
477,69526,Michael Bay,2010-01-06
477,69526,needed more autobots,2009-06-30
477,69526,plot holes,2010-01-06
477,69526,ridiculous,2010-01-06
477,69526,Shia LaBeouf,2009-06-30
477,69526,stop using useless characters for filler,2009-06-30
477,69757,artistic,2010-07-24
477,69757,Funny,2010-07-24
477,69757,humorous,2010-07-24
477,69757,inspiring,2010-07-24
477,69757,intelligent,2010-07-24
477,69757,quirky,2010-07-24
477,69757,romance,2010-07-24
477,69757,Zooey Deschanel,2010-07-24
477,70286,intelligent sci-fi,2009-08-17
477,72224,bad humor,2011-02-05
477,72998,bad science,2010-01-05
477,72998,futuristic,2010-01-05
477,72998,graphic design,2010-01-05
477,72998,James Cameron,2010-01-05
477,72998,military,2010-01-05
477,72998,poor dialogue,2010-01-05
477,72998,sci-fi,2010-01-05
477,72998,superficial plot,2010-01-05
477,72998,unoriginal,2010-01-06
477,72998,white guilt,2010-01-05
477,79132,dreamlike,2010-07-31
477,79132,surreal,2010-07-31
477,79132,visually appealing,2010-07-31
477,79702,geeky,2010-08-27
477,79702,Michael Cera,2010-08-27
477,79702,stylized,2010-08-27
477,79702,video games,2010-08-27
477,82242,male nudity,2010-12-30
477,82461,action choreography,2011-02-05
477,82461,Horrid characterisation,2011-02-05
477,82461,Poor plot development,2011-02-05
477,82461,sequel,2011-02-05
477,82461,soundtrack,2011-02-05
487,112552,passion,2015-04-18
487,112552,psychological,2015-04-18
487,112552,suspense,2015-04-18
506,112552,jazz,2015-02-21
506,112552,music,2015-02-21
506,112552,tense,2015-02-21
509,80834,adventure,2015-07-04
509,80834,animation,2015-07-04
509,80834,fantasy,2015-07-04
513,750,purity of essence,2006-10-04
513,750,Slim Pickens,2006-10-04
513,6787,Deep Throat,2006-10-04
520,3039,Dan Aykroyd,2012-01-15
520,60516,enjoyable,2012-01-15
533,356,bubba gump shrimp,2015-02-24
533,356,lieutenant dan,2015-02-24
533,356,stupid is as stupid does,2015-02-24
537,527,based on a true story,2015-02-17
537,527,biography,2015-02-17
537,527,disturbing,2015-02-17
537,527,holocaust,2015-02-17
537,1625,Mystery,2015-02-17
537,1721,romance,2015-02-17
537,2329,edward norton,2015-02-17
537,2329,emotional,2015-02-17
537,2329,politics,2015-02-17
537,2571,philosophy,2015-02-17
537,2571,post apocalyptic,2015-02-17
537,3949,depressing,2015-02-17
537,3949,psychology,2015-02-17
537,5989,cheating,2015-02-17
537,5989,intelligent,2015-02-17
537,5989,Leonardo DiCaprio,2015-02-17
537,5989,lies,2015-02-17
537,5989,smart,2015-02-17
537,5989,Tom Hanks,2015-02-17
537,5989,twists & turns,2015-02-17
537,8533,memory loss,2015-02-17
537,8533,romance,2015-02-17
537,8533,sad,2015-02-17
537,55765,corruption,2015-02-17
537,55765,Denzel Washington,2015-02-17
537,55765,mafia,2015-02-17
537,55765,organized crime,2015-02-17
537,58295,heist,2015-02-17
537,58295,robbery,2015-02-17
537,58295,small time criminals,2015-02-17
537,69122,casino,2015-02-17
537,69122,comedy,2015-02-17
537,69122,funny,2015-02-17
537,69122,hotel,2015-02-17
537,69122,Las Vegas,2015-02-17
537,69481,war,2015-02-17
537,72998,beautiful scenery,2015-02-17
537,72998,graphic design,2015-02-17
537,72998,music,2015-02-17
537,72998,politics,2015-02-17
537,72998,romance,2015-02-17
537,72998,thought-provoking,2015-02-17
537,72998,too long,2015-02-17
537,72998,visually stunning,2015-02-17
537,79132,big budget,2015-02-17
537,79132,clever,2015-02-17
537,79132,complicated,2015-02-17
537,79132,dead wife,2015-02-17
537,79132,great soundtrack,2015-02-17
537,79132,heist,2015-02-17
537,79132,intellectual,2015-02-17
537,79132,mindfuck,2015-02-17
537,79132,philosophy,2015-02-17
537,79132,psychological,2015-02-17
537,79132,psychology,2015-02-17
537,79132,suspense,2015-02-17
537,79132,thought-provoking,2015-02-17
537,80489,crime,2015-02-17
537,80489,FBI,2015-02-17
537,80489,romance,2015-02-17
537,80489,too much love interest,2015-02-17
537,80906,business,2015-02-20
537,80906,corruption,2015-02-20
537,80906,economics,2015-02-20
537,80906,investor corruption,2015-02-20
537,80906,politics,2015-02-20
537,80906,truth,2015-02-20
537,89745,Captain America,2015-02-17
537,89745,silly,2015-02-17
537,89745,superhero,2015-02-17
537,89745,superhero team,2015-02-17
537,90439,bank,2015-02-17
537,90439,big corporations,2015-02-17
537,90439,business,2015-02-17
537,90439,corruption,2015-02-17
537,90439,financial crisis,2015-02-17
537,90439,Kevin Spacey,2015-02-17
537,90439,realistic,2015-02-17
537,90439,suspense,2015-02-17
537,90439,Wall Street,2015-02-17
537,92259,emotional,2015-02-17
537,92259,sexuality,2015-02-17
537,95067,interesting scenario,2015-02-17
537,95441,crude humor,2015-02-17
537,97304,cia,2015-02-17
537,97304,politics,2015-02-17
537,97304,Thrilling,2015-02-17
537,99114,Soundtrack,2015-02-17
537,104218,Adam Sandler,2015-02-19
537,104841,cliche characters,2015-02-17
537,104841,long shots,2015-02-17
537,104841,predictable,2015-02-17
537,104841,Simple,2015-02-17
537,104841,slow action,2015-02-17
537,104841,visually appealing,2015-02-17
537,105504,hostage,2015-02-17
537,105504,ocean,2015-02-17
537,105504,suspense,2015-02-17
537,106782,Stock Market,2015-02-17
537,106782,Wall Street,2015-02-17
543,85565,Comedy,2013-08-20
567,1,fun,2018-05-02
567,101,off-beat comedy,2018-05-02
567,101,quirky,2018-05-02
567,308,cynical,2018-05-02
567,356,bittersweet,2018-05-02
567,356,emotional,2018-05-02
567,356,heartwarming,2018-05-02
567,356,touching,2018-05-02
567,541,atmospheric,2018-05-02
567,541,dreamlike,2018-05-02
567,541,existentialism,2018-05-02
567,541,philosophical,2018-05-02
567,750,black comedy,2018-05-02
567,750,dark comedy,2018-05-02
567,750,Quirky,2018-05-02
567,1203,claustrophobic,2018-05-02
567,1203,confrontational,2018-05-02
567,1203,earnest,2018-05-02
567,1203,good dialogue,2018-05-02
567,1203,great screenplay,2018-05-02
567,1203,gritty,2018-05-02
567,1203,Motivational,2018-05-02
567,1203,thought-provoking,2018-05-02
567,1237,atmospheric,2018-05-02
567,1237,cerebral,2018-05-02
567,1237,existentialism,2018-05-02
567,1237,philosophical,2018-05-02
567,1237,reflective,2018-05-02
567,1260,atmospheric,2018-05-02
567,1260,chilly,2018-05-02
567,1260,creepy,2018-05-02
567,1260,menacing,2018-05-02
567,1260,mental illness,2018-05-02
567,1260,oninous,2018-05-02
567,1653,intelligent,2018-05-02
567,1653,thought-provoking,2018-05-02
567,1704,heartwarming,2018-05-02
567,1704,inspirational,2018-05-02
567,1916,avant-garde romantic comedy,2018-05-02
567,1916,elegiac,2018-05-02
567,1916,melancholy,2018-05-02
567,1916,quirky,2018-05-02
567,1916,wry,2018-05-02
567,1921,artsy,2018-05-02
567,1921,atmospheric,2018-05-02
567,1921,cerebral,2018-05-02
567,1921,enigmatic,2018-05-02
567,1921,existentialism,2018-05-02
567,1921,hallucinatory,2018-05-02
567,1921,insanity,2018-05-02
567,1921,paranoia,2018-05-02
567,1921,paranoid,2018-05-02
567,1921,surreal,2018-05-02
567,1921,tense,2018-05-02
567,1921,visually appealing,2018-05-02
567,2138,atmospheric,2018-05-02
567,2138,beautiful,2018-05-02
567,2324,bittersweet,2018-05-02
567,2324,emotional,2018-05-02
567,2324,Heartwarming,2018-05-02
567,2324,poignant,2018-05-02
567,2324,sentimental,2018-05-02
567,2324,tear jerker,2018-05-02
567,2324,tearjerking,2018-05-02
567,2731,emotional,2018-05-02
567,2731,gentle,2018-05-02
567,2731,heartwarming,2018-05-02
567,2731,lyrical,2018-05-02
567,2731,reflective,2018-05-02
567,3134,downbeat,2018-05-02
567,3134,poignant,2018-05-02
567,3266,black comedy,2018-05-02
567,3266,crazy,2018-05-02
567,3266,dark,2018-05-02
567,3266,dark comedy,2018-05-02
567,3266,dark humor,2018-05-02
567,3266,serial killer,2018-05-02
567,3424,great cinematography,2018-05-02
567,3671,dark humor,2018-05-02
567,3671,easygoing,2018-05-02
567,3671,silly,2018-05-02
567,3676,art house,2018-05-02
567,3676,Atmospheric,2018-05-02
567,3676,creepy,2018-05-02
567,3676,cryptic,2018-05-02
567,3676,dark,2018-05-02
567,3676,disturbing,2018-05-02
567,3676,dreamlike,2018-05-02
567,3676,enigmatic,2018-05-02
567,3676,fucked up,2018-05-02
567,3676,gruesome,2018-05-02
567,3676,hallucinatory,2018-05-02
567,3676,Insane,2018-05-02
567,3676,paranoid,2018-05-02
567,3676,strange,2018-05-02
567,3676,surreal,2018-05-02
567,3676,weird,2018-05-02
567,3994,atmospheric,2018-05-02
567,3994,somber,2018-05-02
567,4144,atmospheric,2018-05-02
567,4144,Beautiful,2018-05-02
567,4144,bittersweet,2018-05-02
567,4144,dreamy,2018-05-02
567,4144,elegant,2018-05-02
567,4144,heartbreaking,2018-05-02
567,4144,intimate,2018-05-02
567,4144,loneliness,2018-05-02
567,4144,long takes,2018-05-02
567,4144,longing,2018-05-02
567,4144,melancholic,2018-05-02
567,4144,melancholy,2018-05-02
567,4144,moody,2018-05-02
567,4144,nocturnal,2018-05-02
567,4144,romantic,2018-05-02
567,4144,Unique,2018-05-02
567,4144,visually appealing,2018-05-02
567,4144,visually stunning,2018-05-02
567,4226,cerebral,2018-05-02
567,4226,dreamlike,2018-05-02
567,4552,"""artsy""",2018-05-02
567,4552,atmospheric,2018-05-02
567,4552,gritty,2018-05-02
567,4552,hallucinatory,2018-05-02
567,4552,surreal,2018-05-02
567,4552,visually stunning,2018-05-02
567,4878,atmospheric,2018-05-02
567,4878,cerebral,2018-05-02
567,4878,dreamlike,2018-05-02
567,4878,enigmatic,2018-05-02
567,4878,hallucinatory,2018-05-02
567,4878,mental illness,2018-05-02
567,4878,mindfuck,2018-05-02
567,4878,philosophy,2018-05-02
567,4878,psychological,2018-05-02
567,4878,quirky,2018-05-02
567,4878,surreal,2018-05-02
567,4878,thought-provoking,2018-05-02
567,4878,weird,2018-05-02
567,5673,anger,2018-05-02
567,5673,awkward,2018-05-02
567,5673,bittersweet,2018-05-02
567,5673,hallucinatory,2018-05-02
567,5673,quirky,2018-05-02
567,5673,sad,2018-05-02
567,5673,surreal,2018-05-02
567,5673,symbolism,2018-05-02
567,5673,tense,2018-05-02
567,5673,unconventional,2018-05-02
567,5673,unique,2018-05-02
567,5673,wistful,2018-05-02
567,5690,beautiful,2018-05-02
567,5690,downbeat,2018-05-02
567,5690,grim,2018-05-02
567,5690,poignant,2018-05-02
567,5690,tear jerker,2018-05-02
567,5690,tragedy,2018-05-02
567,5690,tragic,2018-05-02
567,6214,dark,2018-05-02
567,6214,disturbing,2018-05-02
567,6291,Depressing,2018-05-02
567,6291,melancholy,2018-05-02
567,6291,sad,2018-05-02
567,6377,heartwarming,2018-05-02
567,6669,meditative,2018-05-02
567,6669,philosophical,2018-05-02
567,6669,poignant,2018-05-02
567,6669,purposefulness,2018-05-02
567,6818,atmospheric,2018-05-02
567,6818,bleak,2018-05-02
567,6818,disturbing,2018-05-02
567,6818,gritty,2018-05-02
567,6818,harsh,2018-05-02
567,7024,bleak,2018-05-02
567,7024,confrontational,2018-05-02
567,7024,disturbing,2018-05-02
567,7024,harsh,2018-05-02
567,7024,haunting,2018-05-02
567,7024,inhumane,2018-05-02
567,7024,thought-provoking,2018-05-02
567,7361,arthouse,2018-05-02
567,7361,artistic,2018-05-02
567,7361,atmospheric,2018-05-02
567,7361,beautiful,2018-05-02
567,7361,bittersweet,2018-05-02
567,7361,colourful,2018-05-02
567,7361,comedy,2018-05-02
567,7361,dreamlike,2018-05-02
567,7361,emotional,2018-05-02
567,7361,feel-good,2018-05-02
567,7361,happpiness,2018-05-02
567,7361,humane,2018-05-02
567,7361,insightful,2018-05-02
567,7361,intelligent,2018-05-02
567,7361,lovely,2018-05-02
567,7361,melancholy,2018-05-02
567,7361,mind-bending,2018-05-02
567,7361,philosophy,2018-05-02
567,7361,quirky,2018-05-02
567,7361,quirky romantic,2018-05-02
567,7361,romantic,2018-05-02
567,7361,surreal,2018-05-02
567,7361,surrealism,2018-05-02
567,7361,thought-provoking,2018-05-02
567,8335,heartbreaking,2018-05-02
567,8477,post-apocalyptic,2018-05-02
567,25771,mindfuck,2018-05-02
567,25771,surreal,2018-05-02
567,25771,surrealism,2018-05-02
567,26717,boring,2018-05-02
567,26717,psychedelic,2018-05-02
567,26717,symbolic,2018-05-02
567,27773,bizarre,2018-05-02
567,27773,claustrophobic,2018-05-02
567,27773,depressing,2018-05-02
567,27773,disturbing,2018-05-02
567,27773,hallucinatory,2018-05-02
567,27773,paranoid,2018-05-02
567,27773,surreal,2018-05-02
567,27773,twisted,2018-05-02
567,30810,heartwarming,2018-05-02
567,30810,off-beat comedy,2018-05-02
567,30810,quirky,2018-05-02
567,30810,trippy,2018-05-02
567,30810,visually appealing,2018-05-02
567,30810,whimsical,2018-05-02
567,40491,depression,2018-05-02
567,45880,cinematography,2018-05-02
567,45880,lyrical,2018-05-02
567,48394,atmospheric,2018-05-02
567,48394,bittersweet,2018-05-02
567,48394,visually appealing,2018-05-02
567,48780,atmospheric,2018-05-02
567,48780,enigmatic,2018-05-02
567,50872,clever,2018-05-02
567,50872,inspirational,2018-05-02
567,56782,atmospheric,2018-05-02
567,56782,cerebral,2018-05-02
567,56782,character study,2018-05-02
567,56782,gritty,2018-05-02
567,56782,intense,2018-05-02
567,56782,long shots,2018-05-02
567,56782,morality,2018-05-02
567,56782,visually appealing,2018-05-02
567,57502,abstract,2018-05-02
567,57502,dark,2018-05-02
567,57502,psychedelic,2018-05-02
567,57502,surreal,2018-05-02
567,58301,dark,2018-05-02
567,58301,dark humor,2018-05-02
567,58301,intelligent,2018-05-02
567,58301,thought-provoking,2018-05-02
567,58559,dark,2018-05-02
567,58559,gritty,2018-05-02
567,63062,emotional,2018-05-02
567,68954,bittersweet,2018-05-02
567,68954,emotional,2018-05-02
567,68954,heartbreaking,2018-05-02
567,68954,touching,2018-05-02
567,71899,bittersweet,2018-05-02
567,71899,black comedy,2018-05-02
567,71899,character study,2018-05-02
567,71899,dark comedy,2018-05-02
567,71899,friendship,2018-05-02
567,71899,loneliness,2018-05-02
567,71899,mental illness,2018-05-02
567,71899,philosophical,2018-05-02
567,71899,poignant,2018-05-02
567,71899,quirky,2018-05-02
567,71899,sad,2018-05-02
567,71899,sweet,2018-05-02
567,71899,touching,2018-05-02
567,74791,surreal,2018-05-02
567,74791,whimsical,2018-05-02
567,79132,cerebral,2018-05-02
567,79132,dreamlike,2018-05-02
567,79132,philosophy,2018-05-02
567,79132,thought-provoking,2018-05-02
567,80463,good dialogue,2018-05-02
567,80463,loneliness,2018-05-02
567,80463,witty,2018-05-02
567,89745,fun,2018-05-02
567,89745,great humor,2018-05-02
567,89745,visually appealing,2018-05-02
567,94959,quirky,2018-05-02
567,95558,Beautiful,2018-05-02
567,95558,emotional,2018-05-02
567,95558,poetic,2018-05-02
567,96079,beautiful cinematography,2018-05-02
567,96079,beautifully filmed,2018-05-02
567,96079,cinematography,2018-05-02
567,99764,moving,2018-05-02
567,99764,philosopical,2018-05-02
567,99764,surreal,2018-05-02
567,99764,weird,2018-05-02
567,99917,artistic,2018-05-02
567,99917,artsy,2018-05-02
567,99917,atmospheric,2018-05-02
567,99917,Beautiful,2018-05-02
567,99917,dreamlike,2018-05-02
567,99917,existentialism,2018-05-02
567,104875,quirky,2018-05-02
567,104944,emotional,2018-05-02
567,104944,feel-good,2018-05-02
567,104944,heartwarming,2018-05-02
567,104944,mental illness,2018-05-02
567,104944,touching,2018-05-02
567,105504,suspense,2018-05-02
567,105504,tense,2018-05-02
567,106766,atmospheric,2018-05-02
567,106766,cinematography,2018-05-02
567,106766,depressing,2018-05-02
567,106766,funny,2018-05-02
567,107406,fatalistic,2018-05-02
567,108932,cheeky,2018-05-02
567,108932,clever,2018-05-02
567,108932,colorful,2018-05-02
567,108932,feel-good,2018-05-02
567,108932,fun,2018-05-02
567,108932,imaginative,2018-05-02
567,108932,quirky,2018-05-02
567,109487,bad dialogue,2018-05-02
567,109487,philosophical issues,2018-05-02
567,109487,thought-provoking,2018-05-02
567,109487,visually appealing,2018-05-02
567,112421,adorable,2018-05-02
567,112421,black comedy,2018-05-02
567,112421,Eccentric,2018-05-02
567,112421,introspection,2018-05-02
567,112421,mental illness,2018-05-02
567,112421,quirky,2018-05-02
567,112552,inspirational,2018-05-02
567,112552,inspiring,2018-05-02
567,112552,intense,2018-05-02
567,112852,funny,2018-05-02
567,112852,Great Visuals,2018-05-02
567,112852,humorous,2018-05-02
567,112852,unlikely hero,2018-05-02
567,113705,bittersweet,2018-05-02
567,114627,atmospheric,2018-05-02
567,114627,bizzare,2018-05-02
567,114627,eerie,2018-05-02
567,114627,symbolism,2018-05-02
567,116797,inspirational,2018-05-02
567,116797,intelligent,2018-05-02
567,117877,philosophical,2018-05-02
567,117877,trippy,2018-05-02
567,117887,heartwarming,2018-05-02
567,119145,slick,2018-05-02
567,122882,beautiful,2018-05-02
567,122882,cinematography,2018-05-02
567,122882,visually appealing,2018-05-02
567,122912,Dark,2018-05-02
567,122912,emotional,2018-05-02
567,122912,Sad,2018-05-02
567,122912,Visually appealing,2018-05-02
567,122912,Visually stunning,2018-05-02
567,122916,awesome,2018-05-02
567,122916,humor,2018-05-02
567,122916,quirky,2018-05-02
567,122916,unconventional,2018-05-02
567,122916,white guilt,2018-05-02
567,122918,fun,2018-05-02
567,122922,visually appealing,2018-05-02
567,127298,depressing,2018-05-02
567,127298,understated,2018-05-02
567,134130,smart,2018-05-02
567,134170,funny,2018-05-02
567,134170,ridiculous,2018-05-02
567,134170,silly,2018-05-02
567,138036,slick,2018-05-02
567,138036,stylish,2018-05-02
567,139385,cinematography,2018-05-02
567,139385,visually appealing,2018-05-02
567,139385,Visually Striking,2018-05-02
567,139644,atmospheric,2018-05-02
567,139644,tension,2018-05-02
567,140174,moving,2018-05-02
567,140174,touching,2018-05-02
567,141890,Moving,2018-05-02
567,143367,contemplative,2018-05-02
567,143367,philosophical,2018-05-02
567,143367,thought-provoking,2018-05-02
567,143367,tragic,2018-05-02
567,148626,funny,2018-05-02
567,148626,interesting,2018-05-02
567,148626,Witty,2018-05-02
567,148881,Existential,2018-05-02
567,148881,surreal,2018-05-02
