movieId,tmdbId,actor_tmdb_id,actor_name,role,profile_path
1213,769,11479,Chuck Low,Morris Kessler,/zaw5Tyk2K6aawV13fQ4tSPdbEUp.jpg
1214,348,10205,Sigourney Weaver,Lt. Ellen Louise Ripley,/flfhep27iBxseZIlxOMHt6zJFX1.jpg
1214,348,4139,Tom Skerritt,Arthur Koblenz Dallas,/f9vEX1cqrG5aW8DmJ1FKSj4Zjvt.jpg
1214,348,5049,John Hurt,Gilbert Ward Kane,/kLW1Q53NRuB0EihduBFX3Lbtcl6.jpg
1214,348,5047,Veronica Cartwright,Joan Marie Lambert,/8s31kdotRrghkH4DkxpRZCmELYd.jpg
1214,348,5048,Harry Dean Stanton,Samuel Elias Brett,/197UiLVdxPOv8196sqmUpJzOQB5.jpg
1214,348,65,Ian Holm,Ash,/cOJDgvgj4nMec6Inzj1H5nugTO5.jpg
1214,348,5050,Yaphet Kotto,Dennis Monroe Parker,/sNMxs1xSF7LAjl7JVNDCf6wnWWY.jpg
1214,348,5051,Bolaji Badejo,Alien,
1214,348,5052,Helen Horton,Mother (voice),/xRWBjJ7iqtcP8KG3qrJ9cxwCYEw.jpg
1221,240,1158,Al Pacino,Don Michael Corleone,/fMDFeVf0pjopTJbyRSLFwNDm8Wr.jpg
1221,240,380,Robert De Niro,Don Vito Corleone,/cT8htcckIuyI1Lqwt1CvD02ynTh.jpg
1221,240,3087,Robert Duvall,Tom Hagen,/ybMmK25h4IVtfE7qrnlVp47RQlh.jpg
1221,240,3092,Diane Keaton,Kay Corleone,/7gEdH5vGwpUpogscTb2JivnoRBb.jpg
1221,240,3096,John Cazale,"Frederico ""Fredo"" Corleone",/41wXX1FBalyIuf5eaA4S43Y8IfZ.jpg
1221,240,3094,Talia Shire,"Constanzia ""Connie"" Corleone",/xvJ47wKL5zpwFXFFNZQmFmf7i9F.jpg
1221,240,3171,Lee Strasberg,Hyman Roth,/niSM7ejzddgaTcxjgJMYEFCr9Y2.jpg
1221,240,3172,Michael V. Gazzo,Frank Pentangeli,/cTY2Hlf6sIR9xLI95bBir7eI0N.jpg
1221,240,3173,G. D. Spradlin,Senator Pat Geary,/pWNa9H3ABB3Ug9CwTfVNtHsCFjV.jpg
1221,240,3174,Richard Bright,Al Neri,/potMaJ2u5PRjXZb7qF9lSW1ldNZ.jpg
1222,600,8654,Matthew Modine,Pvt. Joker,/9HqtCIyNh7VxkmCN8B3YEzl4Zps.jpg
1222,600,2059,Adam Baldwin,Animal Mother,/w5f3i7H8wMzHvzYfezIVN521N7Q.jpg
1222,600,7132,Vincent D'Onofrio,Pvt. Pyle,/qkyiLolEqYMGH25xD4sFIXAjZQB.jpg
1222,600,8655,R. Lee Ermey,Gny. Sgt. Hartman,/vOX3JHPLrKn2HJoPNguKcTN8Lk0.jpg
1222,600,8656,Dorian Harewood,Eightball,/j3Nc0uNpe3MkonLtOrzVegO22QO.jpg
1222,600,3229,Arliss Howard,Pvt. Cowboy,/zDBEVA7Skrje3A8bmR2VOJRwkZc.jpg
1222,600,8657,Kevyn Major Howard,Rafterman,/utYdHRALnc34u49jm3Mc6U5R98u.jpg
1222,600,8658,Ed O'Ross,Lt. Touchdown,/6hzovUAs5hFcrZvPdk84NR3KcHU.jpg
1222,600,8659,John Terry,Lt. Lockhart,/2paelsnx3mEZam5ZJZMmUuurgJq.jpg
1222,600,8664,Bruce Boa,Poge Colonel,/krI6JJf0w2naHn4sbvqOwj0a0ny.jpg
1240,218,2713,Linda Hamilton,Sarah Connor,/hT7TodnTZiZgP0yCt5W0CeaKv32.jpg
1240,218,2712,Michael Biehn,Kyle Reese,/9oFLsADWQm2TvU8XzLIzBbjdMkU.jpg
1240,218,1100,Arnold Schwarzenegger,The Terminator,/z6IbTtI2FWAVZE6b1V4mqEHjwO6.jpg
1240,218,1818,Paul Winfield,Lieutenant Ed Traxler,/6NLUJEFJCJ2Hog1ZOz4K2iyDvMZ.jpg
1240,218,2714,Lance Henriksen,Detective Vukovich,/6MVXnjN8zYCee4oQ9dtcLNhGrN9.jpg
1240,218,2717,Rick Rossovich,Matt Buchanan,/uShNdPWbDHMejpMxuoNsqaaDbuc.jpg
1240,218,2715,Bess Motta,Ginger Ventura,/Aw3UWQm1XzCuObNugFBAYzyJCb1.jpg
1240,218,2716,Earl Boen,Dr. Peter Silberman,/nRAlyqkAA84gCTDwjFR77avdfHK.jpg
1240,218,102441,Dick Miller,Pawnshop Clerk,/zyQXh8BkLg0DDo23pxJN2dy6Bqj.jpg
1240,218,65001,Shawn Schepps,Nancy,/sNvRc8siK8nO5lzaXsylvQeNvc9.jpg
1258,694,514,Jack Nicholson,Jack Torrance,/6h12pZsgj3WWjMtykUgfLkLEBWz.jpg
1258,694,10409,Shelley Duvall,Wendy Torrance,/mCNjpLeTDCUMFGLfe9BvHKM2ny7.jpg
1258,694,7077,Scatman Crothers,Dick Hallorann,/ughfThqQuuoPLSsC9HfkxwX370w.jpg
1258,694,10410,Danny Lloyd,Danny Torrance,/1wDA4ePrWnCX4T6aJpnFqQRa3Xk.jpg
1258,694,10411,Barry Nelson,Stuart Ullman,/mPJX312FaIfJXTochCs3g26YcFd.jpg
1258,694,592,Joe Turkel,Lloyd the Bartender,/ynR33HONTyXdhgRMu9OsG6PWyJY.jpg
1258,694,10412,Anne Jackson,Doctor (uncredited),/4N2QHfubcEkQvxVxUVrbqPe5x1o.jpg
1258,694,72742,Barry Dennen,Bill Watson,/zSRROjxzdgbMRSPjpq2Kfpszd4J.jpg
1258,694,16504,Tony Burton,Larry Durkin,/hUGbsvlAfnmWD0EbrJEEPMhkulg.jpg
1258,694,694,Philip Stone,Delbert Grady,/wKIz8L0TcKk26TNGj7rKfgP02UG.jpg
1265,137,1532,Bill Murray,Phil Connors,/nnCsJc9x3ZiG3AFyiyc3FPehppy.jpg
1265,137,1533,Andie MacDowell,Rita Hanson,/swiQfeUHHCFQWc8wFil00OKuzdw.jpg
1265,137,1534,Chris Elliott,Larry,/t8sdwz8iV7dQWQlYb2rPMKepT8h.jpg
1265,137,537,Stephen Tobolowsky,Ned Ryerson,/4GNQJVEcU4V8AGVMXKM5FVOuW8h.jpg
1265,137,1535,Brian Doyle-Murray,Buster Green,/atVyKPOaZaDncy5RGq1oCrK73iu.jpg
1265,137,1537,Angela Paton,Mrs. Lancaster,/zt2VvSVntPwmmR3ZVxDYVvGEJ5L.jpg
1265,137,1538,Rick Ducommun,Gus,/usW5QTa85JuonyRktb3s5HjDD84.jpg
1265,137,1539,Rick Overton,Ralph,/6TYFFjEKcS7ielkYru6MvJa8jSY.jpg
1265,137,1540,Robin Duke,Doris,/4c5O7XVa6fDcVSvigXfLhMDUAV8.jpg
1265,137,1542,Willie Garson,Kenny,/8M3aV0mys2MMFtsLag0Vjox9dzc.jpg
1270,105,521,Michael J. Fox,Marty McFly,/2JB4FMgQmnhbBlQ4SxWFN9EIVDi.jpg
1270,105,1062,Christopher Lloyd,Dr. Emmett Brown,/nxVjpyb3UrfbPZnEyDNlQVlFAs5.jpg
1270,105,1063,Lea Thompson,Lorraine Baines,/85E9NTEfkRdUdK4kTrrnk5of25w.jpg
1270,105,1064,Crispin Glover,George McFly,/imBnLpSXvg61qDDdEfvL6R4ITKt.jpg
1270,105,1065,Thomas F. Wilson,Biff Tannen,/b5pr7ZizBHbWRp5tC7wjs2zIxc9.jpg
1270,105,1066,Claudia Wells,Jennifer Parker,/2VOsPvoV2vmEUd1O2KjW3kcN8JD.jpg
1270,105,1067,Marc McClure,Dave McFly,/c8DFehNqNEDLBALTdAWZzUEN2tD.jpg
1270,105,1068,Wendie Jo Sperber,Linda McFly,/dufqiCvSBQUxuHmMXcH6U8fZG4k.jpg
1270,105,1069,George DiCenzo,Sam Baines,/8L9fr5601BbUs3UzoCEELnxEKVm.jpg
1270,105,1070,Frances Lee McCain,Stella Baines,/cpG16FA90mQ4xC6xxTsUu1p2yRr.jpg
1291,89,3,Harrison Ford,Indiana Jones,/5M7oN3sznp99hWYQ9sX0xheswWX.jpg
1291,89,738,Sean Connery,Professor Henry Jones,/jYCw9CzHbBkdVpTXGtnmbaCStoL.jpg
1291,89,656,Denholm Elliott,Marcus Brody,/knXXDDYckQ0yQsR0OFbEL8O8RtF.jpg
1291,89,739,Alison Doody,Elsa,/m6LFIXUtjnyV2HTeITWLvNePkVX.jpg
1291,89,655,John Rhys-Davies,Sallah,/dvT1NPY8CXIVQh0O1h6rpfYOgKz.jpg
1291,89,740,Julian Glover,Walter Donovan,/yqFGLoY6CRy9jGp3NI328VlsaIG.jpg
1291,89,741,River Phoenix,Young Indy,/1gEDfzhpNM673GtsKPKlB5gv45y.jpg
1291,89,742,Michael Byrne,Vogel,/cWUhkJPdyPFbWAskmTuzgEXYR8X.jpg
1291,89,743,Kevork Malikyan,Kazim,/mTSFwcx9JVQ1Utb0j8mAoBJcc4E.jpg
1291,89,744,Robert Eddison,Grail Knight,
1517,816,12073,Mike Myers,Austin Powers / Dr. Evil,/gjfDl52Kk02MPgUYFjs9bOy33OY.jpg
1517,816,13918,Elizabeth Hurley,Vanessa Kensington,/1z6bx9I3J8gTQAQPrA5cJgzkiqt.jpg
1517,816,13919,Michael York,Basil Exposition,/ha9Nh8We778sUg8QyDE1IRATzDY.jpg
1517,816,13920,Mimi Rogers,Mrs. Kensington,/tRgFtPEr9eSwGjKXpg0p0MNItry.jpg
1517,816,9208,Robert Wagner,Number Two,/dgIN3MrOfX8Q4pzchO58dhMgrFb.jpg
1517,816,13922,Seth Green,Scott Evil,/l4No5Eu6j0U80hCIkaSn17AOWrj.jpg
1517,816,13923,Fabiana Udenio,Alotta Fagina,/etSkH1HXWP2TSBXh7BnS8eq5mrR.jpg
1517,816,13924,Mindy Sterling,Frau Farbissina,/hX99KTTCFxB4a2rB1SpDbr8imrK.jpg
1517,816,13925,Paul Dillon,Patty O'Brien,/tnCzILAe8EBBjPwADXUrzs9ESzD.jpg
1517,816,16119,Charles Napier,Commander Gilmour,/w16LEJlHDtqGWeFCk5a7a2GDeBK.jpg
1527,18,62,Bruce Willis,Korben Dallas,/caX3KtMU42EP3VLRFFBwqIIrch5.jpg
1527,18,63,Milla Jovovich,Leeloo,/usWnHCzbADijULREZYSJ0qfM00y.jpg
1527,18,64,Gary Oldman,Jean-Baptiste Emmanuel Zorg,/2v9FVVBUrrkW2m3QOcYkuhq9A6o.jpg
1527,18,65,Ian Holm,Father Vito Cornelius,/cOJDgvgj4nMec6Inzj1H5nugTO5.jpg
1527,18,66,Chris Tucker,Ruby Rhod,/xtAK4hFyDjSYhZ9oRhppuVcLi80.jpg
1527,18,8395,Luke Perry,Billy,/78TAr0wLoRHyubnYxjyHNCt70V2.jpg
1527,18,591,Brion James,General Munro,/xVsM99MWIXWELP3dZeOgaL9qcJk.jpg
1527,18,8396,Tom 'Tiny' Lister Jr.,President Lindberg,/plJR6ajL2QmMY73KQ2gOGT5NYwe.jpg
1527,18,7400,Lee Evans,Fog,/2BZeVCqFjYQ826ROkJaG4gehbmy.jpg
1527,18,8397,Charlie Creed-Miles,David,/lb8m259EJs7UHz447m3ChyqomvZ.jpg
1580,607,2176,Tommy Lee Jones,Agent K,/zixpaPmOonRh1I3TWgxDkeGxkrv.jpg
1580,607,2888,Will Smith,James Edwards / Agent J,/1QqaRZ8neYlqLx7ODZC4as47wUV.jpg
1580,607,9625,Linda Fiorentino,Dr. Laurel Weaver / Agent L,/aKadq5uC9CjCKtkMYPYECNcGz3s.jpg
1580,607,7132,Vincent D'Onofrio,Edgar / The Bug,/qkyiLolEqYMGH25xD4sFIXAjZQB.jpg
1580,607,9626,Rip Torn,Chief Zed,/jP74MHyQl6R8mH7aZKHrrD2Qjj2.jpg
1580,607,4252,Tony Shalhoub,Jack Jeebs,/1zfBSuAmOr1xXjNg4WzFWPm5B0Z.jpg
1580,607,6751,Siobhan Fallon Hogan,Beatrice,/5OExagnRsUcOYLMPTSrv4x2G95R.jpg
1580,607,9628,Mike Nussbaum,Gentle Rosenburg the Arquillian Jeweler,/7mg6l8P5Tu8EZysHrfsP8kdScyV.jpg
1580,607,9629,Jon Gries,Van driver,/nX69eyOvpmJ0YEpm2Qz2ZISngqw.jpg
1580,607,9630,Sergio Calderón,Jose,/nzzxespfHZQbXcE733Dy88SIkKF.jpg
1682,37165,206,Jim Carrey,Truman Burbank,/u0AqTz6Y7GHPCHINS01P7gPvDSb.jpg
1682,37165,350,Laura Linney,Meryl Burbank / Hannah Gill,/h6i3fZoFuKxDZ4u29wZnjJ2r5Tq.jpg
1682,37165,11315,Noah Emmerich,Marlon / Louis Coltrane,/qwPPHYWJ3a9yRwFXicbbHsf60Nm.jpg
1682,37165,11317,Natascha McElhone,Lauren / Sylvia Garland,/9pxaoasotR1pdCXYSfN1pkm0geO.jpg
1682,37165,228,Ed Harris,Christof,/ryF0KkljweLhPkQ70x6w3u9Qjjj.jpg
1682,37165,11318,Holland Taylor,Alanis Montclair / Angela Burbank,/ikd07NJcCOn0jduOS9PuQhB9Ob6.jpg
1682,37165,13242,Paul Giamatti,Simeon,/kn7LAbFYP5RPC2r61tDx2CRUeuw.jpg
1682,37165,6579,Brian Delate,Walter Moore / Kirk Burbank,/rydDYe4VHjZsJZPWOus4KGkhroG.jpg
1682,37165,23119,Peter Krause,Laurence,/4p42emuJrU8fFxbBuOhYFFdzmN6.jpg
1682,37165,116898,Blair Slater,Young Truman,/oB59kmZNfez3Nm3biShW2L1ntJq.jpg
1704,489,1892,Matt Damon,Will Hunting,/lL1bN9lszEqcUDD73560cc64wO2.jpg
1704,489,2157,Robin Williams,Sean Maguire,/iYdeP6K0qz44Wg2Nw9LPJGMBkQ5.jpg
1704,489,880,Ben Affleck,Chuckie Sullivan,/aTcqu8cI4wMohU17xTdqmXKTGrw.jpg
1704,489,1640,Stellan Skarsgård,Gerald Lambeau,/x78BtYHElirO7Iw8bL4m8CnzRDc.jpg
1704,489,6613,Minnie Driver,Skylar,/pROqdpF9tTCA2giYB50dMwhCJvC.jpg
1704,489,1893,Casey Affleck,Morgan O'Mally,/fGo8nikBhtI0g3InpGc3WmLZXzi.jpg
1704,489,6614,Cole Hauser,Billy McBride,/kJyUtNZREd7mes21OrWiCtOugPL.jpg
1704,489,6623,Vik Sahay,MIT Student,/690bPfmzaXsrZ1eDcUOCDT5TPpq.jpg
1704,489,6615,John Mighton,Tom,
1704,489,6616,Rachel Majorowski,Krystyn,
1721,597,6193,Leonardo DiCaprio,Jack Dawson,/wo2hJpn04vbtmh0B9utCFdsQhxM.jpg
1721,597,204,Kate Winslet,Rose DeWitt Bukater,/e3tdop3WhseRnn8KwMVLAV25Ybv.jpg
1721,597,1954,Billy Zane,Cal Hockley,/9HIubetYWAVLlHNb9aObL0fc0sT.jpg
1721,597,8534,Kathy Bates,Molly Brown,/3MsayDvY73uXGVbCFHyy1ABTacV.jpg
1721,597,3713,Frances Fisher,Ruth Dewitt Bukater,/tsyGcoXGRNM8KGLpLG3OuxAyxx2.jpg
1721,597,8535,Gloria Stuart,Old Rose,/9aG7UUX3PWIGGf1KRY5TsBSoNz9.jpg
1721,597,2053,Bill Paxton,Brock Lovett,/aLdNe6mt1cSi2zWlUYRregzfis5.jpg
1721,597,1369,Bernard Hill,Edward Smith,/oSzgbT0gL2p8TjivnqLu7LW3Gab.jpg
1721,597,2076,David Warner,Spicer Lovejoy,/sJ5NyKkTmFGyiTrpCnZ1v0DSnQG.jpg
1721,597,8536,Victor Garber,Thomas Andrews,/FdhXl8qxsKgj22Ip99SRM9jUx1.jpg
1732,115,1229,Jeff Bridges,Jeffrey 'The Dude' Lebowski,/xms1RAY6q7Lzp7wNeRCB0kzhucn.jpg
1732,115,1230,John Goodman,Walter Sobchak,/yyYqoyKHO7hE1zpgEV2XlqYWcNV.jpg
1732,115,884,Steve Buscemi,Theodore Donald 'Donny' Kerabatsos,/lQKdHMxfYcCBOvwRKBAxPZVNtkg.jpg
1732,115,1231,Julianne Moore,Maude Lebowski,/3YF19rWusxWfEI59ZM33dFhasRq.jpg
1732,115,1233,Philip Seymour Hoffman,Brandt,/50rqDkmvXwjwVhFH7q6ph2Rkw7S.jpg
1732,115,1232,David Huddleston,Jeffrey 'The Big' Lebowski,/qdiNaW4p36MESa9cKotk94awU0W.jpg
1732,115,1241,John Turturro,Jesus Quintana,/6O9W9cJW0kCqMzYeLupV9oH0ftn.jpg
1732,115,1234,Tara Reid,Bunny Lebowski,/s7BRT4eypYGJxV4qeO1iMYFrnCq.jpg
1732,115,16431,Sam Elliott,The Stranger,/1K2IvGXFbKsgkExuUsRvy4F0c9e.jpg
1732,115,856,Ben Gazzara,Jackie Treehorn,/8txEeGGlh728VMDEGTs3CjlawPn.jpg
1923,544,6941,Cameron Diaz,Mary Jensen,/tIWUyvmJayu8gtbrzCWC0L3H8kH.jpg
1923,544,7399,Ben Stiller,Ted Stroehmann,/scgpxhI05JpdNXXfmpK6z0rPOWN.jpg
1923,544,2876,Matt Dillon,Pat Healy,/wVoSUexYH79igPgxIXKWRlV2uBk.jpg
1923,544,7400,Lee Evans,Tucker/Norman Phipps,/2BZeVCqFjYQ826ROkJaG4gehbmy.jpg
1923,544,1534,Chris Elliott,Dom Woganowski,/t8sdwz8iV7dQWQlYb2rPMKepT8h.jpg
1923,544,7401,Lin Shaye,Magda,/aL87Za52elH81zMiXQn5C7AXAeg.jpg
1923,544,4175,Jeffrey Tambor,Sully,/e4IkxsEo5O4oUWrIpXlEhWa6lqB.jpg
1923,544,7402,Markie Post,Sheila Jensen,/oQvVLXw8Sh7gDww3g1jr0UY0FFj.jpg
1923,544,65827,Keith David,Charlie Jensen,/jJLJuR7FNHYL1fB5igjj7IXzOel.jpg
1923,544,6951,W. Earl Brown,Warren Jensen,/wTZF15gk5rwH94oREtj6WBoqzio.jpg
1968,2108,2880,Emilio Estevez,Andrew Clark,/d0hxl7DnWQncAB0SBCpbMQyWtLo.jpg
1968,2108,7675,Paul Gleason,Richard Vernon,/a7PJofFcVpDxw2wAak1d56J7L4k.jpg
1968,2108,1904,Anthony Michael Hall,Brian Johnson,/nLthzoCuNxxd3KteIrnnMg1066G.jpg
1968,2108,55554,John Kapelos,Carl,/9buu5iq8FxJXMqMjmqEjm1zl2A6.jpg
1968,2108,21624,Judd Nelson,John Bender,/7kRf8vE0ZjMuunh8BaD50B3EhS5.jpg
1968,2108,21625,Molly Ringwald,Claire Standish,/eXRphPiX18t8C3nCoOuxQFNegqP.jpg
1968,2108,12851,Ally Sheedy,Allison Reynolds,/lS0wc4tOstj7jOMoWnQDYc1aESC.jpg
1968,2108,1073863,Perry Crawford,Allison's Father,
1968,2108,1073864,Mary Christian,Brian's Sister,
1968,2108,57597,Ron Dean,Andy's Father,/mgqdr4VFrTVZatkki2suNLYxeDG.jpg
2028,857,31,Tom Hanks,Captain John H. Miller,/xndWFsBlClOJFRdhSt4NBwiPq2o.jpg
2028,857,3197,Tom Sizemore,Technical Sergeant Michael Horvath,/soINOuacuiThRb2LyPD4tTWve7C.jpg
2028,857,12833,Edward Burns,Private Richard Reiben,/pTLdPUSxDUcdmvy91LGCF3pk0AM.jpg
2028,857,1892,Matt Damon,Private James Francis Ryan,/lL1bN9lszEqcUDD73560cc64wO2.jpg
2028,857,12834,Barry Pepper,Private Daniel Jackson,/pmdNUqrpsoozh7QYqUgEgZQ69cA.jpg
2028,857,6163,Adam Goldberg,Private Stanley Mellish,/hiqnMk1ojxuboipcsLzNbf0cloK.jpg
2028,857,12835,Vin Diesel,Private Adrian Caparzo,/9uxTwqB8anAiPomB6Kqm6A73VTV.jpg
2028,857,1771,Giovanni Ribisi,T-Medic Irwin Wade,/nABPeuB360wvWnVMqgpJHq6wHFz.jpg
2028,857,12836,Ted Danson,Captain Fred Hamill,/2QUEYVhrKbOkRKeFEUnc5sJby6a.jpg
2028,857,4654,Jeremy Davies,Corporal Timothy Upham,/y9GhiLVrVFkJqs0wXqJTcvpOBLb.jpg
2115,87,3,Harrison Ford,Indiana Jones,/5M7oN3sznp99hWYQ9sX0xheswWX.jpg
2115,87,689,Kate Capshaw,Willie Scott,/5VgRB0Ob0V75siBHnSXwT7qc0jx.jpg
2115,87,690,Jonathan Ke Quan,Short Round,/kkmtlUjeOL4xyFqVw6p3P0oKKoH.jpg
2115,87,691,Amrish Puri,Mola Ram,/uhMGFS7tuG71LDv2wk9LfZZ4EG6.jpg
2115,87,693,Roshan Seth,Chattar Lal,/4TbHkaZxPegaTns250cVXr8F91F.jpg
2115,87,694,Philip Stone,Captain Blumburtt,/wKIz8L0TcKk26TNGj7rKfgP02UG.jpg
2115,87,695,Roy Chiao,Lao Che,/oCwlvtAtzLRJIHgHBXGC3OEEG07.jpg
2115,87,696,David Yip,Wu Han,/4ECALFtKYwVoE9ufmPAEIHPRaIU.jpg
2115,87,11397,Ric Young,Kao Kan,/2XxcV8eGeyAXOofsXmEsN2hSx45.jpg
2115,87,699,Chua Kah Joo,Chen,
2329,73,819,Edward Norton,Derek Vinyard,/5XBzD5WuTyVQZeS4VI25z2moMeY.jpg
2329,73,820,Edward Furlong,Danny Vinyard,/e221dMIBgb6Lk092GIkHB9ohQF1.jpg
2329,73,821,Beverly D'Angelo,Doris Vinyard,/8fYQIA8dAaA4GOTxOFSKIvTqzi.jpg
2329,73,827,Elliott Gould,Murray,/ismZMvs8QxRR33OAVp9AKr3TokP.jpg
2329,73,824,Ethan Suplee,Seth Ryan,/gGSb8P9nQdDNu0JC65zyAyMUFhS.jpg
2329,73,826,Fairuza Balk,Stacey,/z5KnPiNLkWxBfYu4GRy1iz37bPX.jpg
2329,73,35769,Christopher Masterson,Daryl Dawson,/hOq2XG7QNtYphFcokFpJNPv4k4q.jpg
2329,73,4133,Giuseppe Andrews,Jason,/bnz3wNaeUI6Biq389PmuAvgrmOy.jpg
2329,73,825,Stacy Keach,Cameron Alexander,/5wKTz1RUJTVhbu4JkrQifbVDsUr.jpg
2329,73,829,William Russ,Dennis Vinyard,/yRPxz25nks8FQIQGU84fqrkdWqj.jpg
2571,603,6384,Keanu Reeves,Thomas A. Anderson / Neo,/rRdru6REr9i3WIHv2mntpcgxnoY.jpg
2571,603,2975,Laurence Fishburne,Morpheus,/8suOhUmPbfKqDQ17jQ1Gy0mI3P4.jpg
2571,603,530,Carrie-Anne Moss,Trinity,/xD4jTA3KmVp5Rq3aHcymL9DUGjD.jpg
2571,603,1331,Hugo Weaving,Agent Smith,/bCZZmy45zZPsXZHQjeln04TedNt.jpg
2571,603,532,Joe Pantoliano,Cypher,/3OHUI3nX4SYGGItDk3xqeIvWtIf.jpg
2571,603,9364,Gloria Foster,Oracle,/AriGXtC9fjBOia9Zr8CZjn4o3rx.jpg
2571,603,9372,Marcus Chong,Tank,/q9HQttibTj2MoXVtLjq2kKqmPrE.jpg
2571,603,9380,Paul Goddard,Agent Brown,/z6XP6Xhkh5ZE88gBOz2FnVQaKuf.jpg
2571,603,39545,Robert Taylor,Agent Jones,/ltsrqaUynECO6GcdG06Mi1ktkdm.jpg
2571,603,7244,Julian Arahanga,Apoc,/g2YkF3PWSJU1vTKuURBH0DOMblm.jpg
2628,1893,3896,Liam Neeson,Qui-Gon Jinn,/bboldwqSC6tdw2iL6631c98l2Mn.jpg
2628,1893,3061,Ewan McGregor,Obi-Wan Kenobi,/aEmyadfRXTmmR7UW7OXsm5a6smS.jpg
2628,1893,524,Natalie Portman,Padmé Amidala,/edPU5HxncLWa1YkgRPNkSd68ONG.jpg
2628,1893,33196,Jake Lloyd,Anakin Skywalker,/tp5PRiy8Ip8Vs70pUY1jeHbk2wH.jpg
2628,1893,27762,Ian McDiarmid,Senator Palpatine,/jeoA2UQdKoz5rp4xLv0O32gzJ38.jpg
2628,1893,33190,Pernilla August,Shmi Skywalker,/hzfyA4sgeZaz7JjfchkZ6wV5sg0.jpg
2628,1893,31923,Oliver Ford Davies,Governor Sio Bibble,/nidWCBDJP5ir0q0jfRego52xzXM.jpg
2628,1893,31925,Hugh Quarshie,Captain Panaka,/buBmcE8F8BpbL7M8yyxST2exMRP.jpg
2628,1893,33197,Ahmed Best,Jar Jar Binks,/aLWfIEy3wqZN5GdhHQss9KyqOXN.jpg
2628,1893,6,Anthony Daniels,C-3PO (voice),/7kR4kwXtvXtvrsxWeX3QLX5NS5V.jpg
2683,817,12073,Mike Myers,Austin Powers / Dr. Evil / Fat Bastard,/gjfDl52Kk02MPgUYFjs9bOy33OY.jpg
2683,817,69122,Heather Graham,Felicity Shagwell,/avYdNkeg1oTvmrNJbFDcTlBCkKs.jpg
2683,817,13919,Michael York,Basil Exposition,/ha9Nh8We778sUg8QyDE1IRATzDY.jpg
2683,817,9208,Robert Wagner,Number Two,/dgIN3MrOfX8Q4pzchO58dhMgrFb.jpg
2683,817,2879,Rob Lowe,Young Number Two,/77decDyKXB34i9A1FnMM1suI5cA.jpg
2683,817,13922,Seth Green,Scott Evil,/l4No5Eu6j0U80hCIkaSn17AOWrj.jpg
2683,817,13924,Mindy Sterling,Frau Farbissina,/hX99KTTCFxB4a2rB1SpDbr8imrK.jpg
2683,817,10987,Verne Troyer,Mini-Me,/42pTYfAt6qeCNoXeLunIOLSkW3U.jpg
2683,817,13918,Elizabeth Hurley,Vanessa Kensington,/1z6bx9I3J8gTQAQPrA5cJgzkiqt.jpg
2683,817,14226,Gia Carides,Robin Spitz Swallows,/ozzUvRlmtj9eSAaycFXOVSB7ulz.jpg
2706,2105,21593,Jason Biggs,Jim Levenstein,/1CitXL03kpjJSTDj0SWrmFkGggE.jpg
2706,2105,21594,Chris Klein,Chris 'Oz' Ostreicher,/56kCtPVfvjm5IRPa2GyaQHTPIOy.jpg
2706,2105,21403,Thomas Ian Nicholas,Kevin Meyers,/hQo2P9vwjJW6A1b327nl71a2JEW.jpg
2706,2105,21595,Alyson Hannigan,Michelle Flaherty,/l1QSwcXC25xOaTHoSFGsLMayaoe.jpg
2706,2105,21596,Shannon Elizabeth,Nadia,/1iulOSsnSDsbxlrldw2qkmPhy28.jpg
2706,2105,1234,Tara Reid,Victoria 'Vicky' Lathum,/s7BRT4eypYGJxV4qeO1iMYFrnCq.jpg
2706,2105,52480,Eddie Kaye Thomas,Paul Finch,/glUDeCvXfoLXgE0JJ5CboDpFW4R.jpg
2706,2105,57599,Seann William Scott,Steve Stifler,/mKc2YXdh8d4U2jYDwpLWaOY6Jwg.jpg
2706,2105,26510,Eugene Levy,Jim's Father,/hFmSzKLX6kiSQEFTMwVq0EEitdM.jpg
2706,2105,10871,Natasha Lyonne,Jessica,/Ao3Tao5nCrJGvNiFyFrzZs0Iyzg.jpg
2716,620,1532,Bill Murray,Dr. Peter Venkman,/nnCsJc9x3ZiG3AFyiyc3FPehppy.jpg
2716,620,707,Dan Aykroyd,Dr. Raymond Stantz,/iVMmeVJx8IpCEjlGBZWzIWvX5Qo.jpg
2716,620,10205,Sigourney Weaver,Dana Barrett,/flfhep27iBxseZIlxOMHt6zJFX1.jpg
2716,620,1524,Harold Ramis,Dr. Egon Spengler,/ybP1eurMS1OFdKMIvA9ThNUNuh2.jpg
2716,620,8872,Rick Moranis,Louis Tully,/nCIh203hALUsQW44x3dzpjSA4yf.jpg
2716,620,8873,Annie Potts,Janine Melnitz,/hWIzkAH7jkSkxBfwdudxbSPxeno.jpg
2716,620,7676,William Atherton,Walter Peck,/d4ArFBoywyW3yZ3RuD1KAC0fXiA.jpg
2716,620,8874,Ernie Hudson,Winston Zeddemore,/kgAdQA2ItCDVvKXufeDHc6Omiso.jpg
2716,620,8875,David Margulies,Mayor,/lKXiPu99KCdETOH9XHMgVGg6z8G.jpg
2716,620,55930,Steven Tash,Male Student,/uCax0ma1q9xJi0g2wQ0ARsZqZKZ.jpg
