movieId,imdbId,tmdbId,title,year,num_ratings,avg_rating,isAdult,runtimeMinutes,directors,directorId,no_genres,action,adventure,animation,children,comedy,crime,documentary,drama,fantasy,film-noir,horror,imax,musical,mystery,romance,sci-fi,thriller,war,western,genres
107771,tt1714915,152603.0,Only Lovers Left Alive,2013,1,5.0,0.0,123.0,nm0000464,nm0000464,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,DRAMA|HORROR|ROMANCE
107780,tt2227830,230657.0,Cats,1998,1,4.0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,MUSICAL
107846,tt0110420,13632.0,MacGyver: Trail to Doomsday,1994,1,3.5,,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ACTION|ADVENTURE
107945,tt1847548,122796.0,Bad Karma,2012,1,2.0,0.0,87.0,nm0471461,nm0471461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,THRILLER
107951,tt2295196,204810.0,Hunting Elephants,2013,1,5.0,0.0,107.0,nm1137030,nm1137030,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY|CRIME
107953,tt2263944,126963.0,Dragon Ball Z: Battle of Gods,2013,2,4.0,0.0,85.0,nm0396075,nm0396075,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,ACTION|ANIMATION|FANTASY|IMAX
107962,tt2325002,243531.0,Freezer,2014,1,2.0,0.0,83.0,nm0004121,nm0004121,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,ACTION|THRILLER
107997,tt2309021,159128.0,We Are What We Are,2013,2,2.25,0.0,105.0,nm0585344,nm0585344,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,DRAMA|HORROR|MYSTERY|THRILLER
107999,tt0142244,39102.0,Dragon ball Z 04: Lord Slug,1991,1,4.0,0.0,50.0,nm0973260,nm0973260,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ANIMATION|CHILDREN
108078,tt1937118,206408.0,Chinese Puzzle (Casse-tête chinois),2013,1,5.0,0.0,117.0,nm0458251,nm0458251,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,COMEDY|ROMANCE
108090,tt0142250,39148.0,Dragon Ball: The Path to Power (Doragon bôru: Saikyô e no michi),1996,1,3.5,0.0,80.0,nm0945674,nm0945674,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ACTION|ADVENTURE|ANIMATION|CHILDREN
108156,tt1408253,168530.0,Ride Along,2014,6,3.17,0.0,99.0,nm1103162,nm1103162,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ACTION|COMEDY
108188,tt1205537,137094.0,Jack Ryan: Shadow Recruit,2014,2,2.0,0.0,105.0,nm0000110,nm0000110,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,ACTION|DRAMA|THRILLER|IMAX
108190,tt1840309,157350.0,Divergent,2014,18,3.0,0.0,139.0,nm1139726,nm1139726,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,ADVENTURE|ROMANCE|SCI-FI|IMAX
108192,tt1094249,6418.0,Hotel Chevalier (Part 1 of 'The Darjeeling Limited'),2007,1,3.5,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
108540,tt1816518,126319.0,Ernest & Célestine (Ernest et Célestine),2012,1,4.5,0.0,80.0,"nm0041334,nm2883649,nm0665262",nm0041334,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,ADVENTURE|ANIMATION|CHILDREN|COMEDY|DRAMA|ROMANCE
108601,tt1714833,137968.0,Drift,2013,1,2.0,0.0,113.0,"nm3795588,nm0642041",nm3795588,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
108689,tt1418377,100241.0,"I, Frankenstein",2014,2,2.25,0.0,92.0,nm0064181,nm0064181,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,ACTION|FANTASY|SCI-FI|IMAX
108715,tt1609479,157099.0,Better Living Through Chemistry,2014,1,1.5,0.0,91.0,"nm1506819,nm3819792",nm1506819,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,COMEDY|DRAMA
108727,tt1937390,110414.0,Nymphomaniac: Volume I,2013,2,4.25,0.0,117.0,nm0001885,nm0001885,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
108729,tt2316411,181886.0,Enemy,2013,7,3.5,0.0,91.0,nm0898288,nm0898288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,MYSTERY|THRILLER
108795,tt1186373,15359.0,Wonder Woman,2009,1,5.0,,,,,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,ACTION|ADVENTURE|ANIMATION|FANTASY
108928,tt2177771,152760.0,"Monuments Men, The",2014,6,2.67,0.0,118.0,nm0000123,nm0000123,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,ACTION|DRAMA|WAR
108932,tt1490017,137106.0,The Lego Movie,2014,31,3.87,0.0,100.0,"nm0520488,nm0588087",nm0520488,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,ACTION|ADVENTURE|ANIMATION|CHILDREN|COMEDY|FANTASY
108945,tt1234721,97020.0,RoboCop,2014,6,2.33,0.0,117.0,nm0655683,nm0655683,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,ACTION|CRIME|SCI-FI|IMAX
108949,tt2172985,209247.0,"Art of the Steal, The",2013,3,3.33,0.0,90.0,nm1038286,nm1038286,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,CRIME
108981,tt2382009,249397.0,Nymphomaniac: Volume II,2013,1,4.5,0.0,124.0,nm0001885,nm0001885,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,DRAMA|MYSTERY
109042,tt1545660,74461.0,Knights of Badassdom,2013,2,2.25,0.0,86.0,nm1362570,nm1362570,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,ADVENTURE|COMEDY|FANTASY
109161,tt2406252,197082.0,Venus in Fur (La Vénus à la fourrure),2013,1,4.5,0.0,96.0,nm0000591,nm0000591,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
109183,tt1878942,99367.0,Date and Switch,2014,1,2.0,0.0,91.0,nm0625245,nm0625245,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
109187,tt2333804,157834.0,"Zero Theorem, The",2013,3,3.0,0.0,107.0,nm0000416,nm0000416,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,DRAMA|FANTASY|SCI-FI
109191,tt1837709,137321.0,Winter's Tale,2014,1,1.5,0.0,118.0,nm0326040,nm0326040,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,DRAMA|FANTASY|MYSTERY
109241,tt1937133,146375.0,On the Other Side of the Tracks (De l'autre côté du périph),2012,1,5.0,0.0,96.0,nm1925637,nm1925637,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,ACTION|COMEDY|CRIME
109282,tt1559038,103732.0,GLOW: The Story of the Gorgeous Ladies of Wrestling,2012,1,3.0,0.0,76.0,nm3204205,nm3204205,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,DOCUMENTARY
109295,tt2511428,210047.0,Cold Comes the Night,2013,1,2.0,0.0,90.0,nm2309735,nm2309735,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,CRIME|DRAMA|THRILLER
109313,tt0328955,17684.0,Chouchou,2003,1,4.0,0.0,105.0,nm0021577,nm0021577,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
109317,tt1978532,249923.0,Someone Marry Barry,2014,1,2.5,0.0,87.0,nm1745389,nm1745389,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
109372,tt1826590,222899.0,About Last Night,2014,2,2.25,0.0,100.0,nm0684336,nm0684336,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,COMEDY|ROMANCE
109374,tt2278388,120467.0,"Grand Budapest Hotel, The",2014,52,3.78,0.0,99.0,nm0027572,nm0027572,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,COMEDY|DRAMA
109383,tt2073520,84319.0,"Oversimplification of Her Beauty, An",2012,1,3.5,0.0,84.0,nm2973669,nm2973669,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,ANIMATION|COMEDY|DRAMA|ROMANCE
109416,tt1349482,21474.0,Bring It On: Fight to the Finish,2009,1,2.0,,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
109483,tt1800246,225565.0,That Awkward Moment,2014,4,2.62,0.0,94.0,nm3230448,nm3230448,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,COMEDY|ROMANCE
109487,tt0816692,157336.0,Interstellar,2014,73,3.99,0.0,169.0,nm0634240,nm0634240,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,SCI-FI|IMAX
109569,tt2172934,192102.0,3 Days to Kill,2014,2,1.0,0.0,117.0,nm0629334,nm0629334,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,ACTION|CRIME|DRAMA
109576,tt2193265,205724.0,Welcome to the Jungle,2013,2,2.0,0.0,95.0,nm0578446,nm0578446,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
109578,tt2024469,225574.0,Non-Stop,2014,4,3.25,0.0,106.0,nm1429471,nm1429471,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,ACTION|MYSTERY|THRILLER
109596,tt1407052,85444.0,Wrinkles (Arrugas),2011,1,4.0,0.0,89.0,nm1282993,nm1282993,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,ANIMATION|DRAMA
109633,tt2591814,198375.0,"Garden of Words, The (Koto no ha no niwa)",2013,1,5.0,0.0,46.0,nm1396121,nm1396121,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,ANIMATION|ROMANCE
109673,tt1253863,53182.0,300: Rise of an Empire,2014,4,2.12,0.0,102.0,nm1729171,nm1729171,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,ACTION|DRAMA|WAR|IMAX
109687,tt1385956,202141.0,Particle Fever,2013,1,5.0,0.0,99.0,nm0506071,nm0506071,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,DOCUMENTARY
109723,tt2212008,242076.0,"Bag Man, The",2014,1,3.5,0.0,108.0,nm4333222,nm4333222,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,CRIME|DRAMA|THRILLER
109846,tt0864835,82703.0,Mr. Peabody & Sherman,2014,4,3.25,0.0,92.0,nm0591450,nm0591450,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ADVENTURE|ANIMATION|COMEDY
109848,tt1441395,97370.0,Under the Skin,2013,2,2.75,0.0,108.0,nm0322242,nm0322242,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,HORROR|SCI-FI|THRILLER
109850,tt2369135,136797.0,Need for Speed,2014,2,3.75,0.0,132.0,nm0915304,nm0915304,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,ACTION|CRIME|DRAMA|IMAX
109853,tt2355495,242042.0,Barefoot,2014,2,3.0,0.0,90.0,nm0281598,nm0281598,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,COMEDY|DRAMA|ROMANCE
109864,tt2771372,177494.0,Veronica Mars,2014,2,1.75,0.0,107.0,nm0859432,nm0859432,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,COMEDY|CRIME|DRAMA
109895,tt2170299,209403.0,Bad Words,2013,3,2.0,0.0,89.0,nm0000867,nm0000867,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
109897,tt3210686,235260.0,Son of God,2014,1,0.5,0.0,138.0,nm0817895,nm0817895,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
109941,tt2268617,83201.0,Puss in Boots: The Three Diablos,2012,1,3.0,,,,,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ANIMATION|COMEDY
109968,tt2409302,134350.0,Why Don't You Play In Hell? (Jigoku de naze warui),2013,2,4.25,0.0,129.0,nm0814469,nm0814469,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,ACTION|DRAMA
109971,tt2955316,236737.0,Ocho apellidos vascos,2014,1,4.5,0.0,98.0,nm0554880,nm0554880,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
110102,tt1843866,100402.0,Captain America: The Winter Soldier,2014,31,3.74,0.0,136.0,"nm0751648,nm0751577",nm0751648,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,ACTION|ADVENTURE|SCI-FI|IMAX
110127,tt1959490,86834.0,Noah,2014,5,2.8,0.0,138.0,nm0004716,nm0004716,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,ADVENTURE|DRAMA|IMAX
110130,tt1821658,227783.0,"Nut Job, The",2014,3,4.33,0.0,85.0,nm0503259,nm0503259,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ADVENTURE|ANIMATION|CHILDREN|COMEDY
110281,tt0188766,53168.0,King of Comedy (Hei kek ji wong),1999,1,4.0,0.0,85.0,"nm0159507,nm0497758",nm0159507,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,COMEDY|DRAMA|ROMANCE
110286,tt2059171,155084.0,13 Sins,2014,1,3.5,0.0,93.0,nm0821844,nm0821844,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,HORROR|THRILLER
110297,tt2281587,145220.0,Muppets Most Wanted,2014,3,3.33,0.0,107.0,nm0090386,nm0090386,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,ADVENTURE|COMEDY|CRIME
110330,tt1801061,119360.0,Me and you (io e te),2012,1,4.5,0.0,103.0,nm0000934,nm0000934,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
110350,tt3203290,256561.0,Free to Play,2014,1,4.5,0.0,75.0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,DOCUMENTARY
110387,tt2390962,209799.0,"Unknown Known, The",2013,1,4.0,0.0,103.0,nm0001554,nm0001554,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,DOCUMENTARY
110501,tt2265171,180299.0,The Raid 2: Berandal,2014,7,3.93,0.0,150.0,nm2153088,nm2153088,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,ACTION|CRIME|THRILLER
110541,tt0106475,25706.0,"Brain Smasher... A Love Story (Bouncer and the Lady, The)",1993,1,2.5,,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ACTION|COMEDY
110553,tt1872181,102382.0,The Amazing Spider-Man 2,2014,11,2.64,0.0,142.0,nm1989536,nm1989536,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,ACTION|SCI-FI|IMAX
110586,tt2234003,157832.0,Calvary,2014,1,4.0,0.0,102.0,nm0567620,nm0567620,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,COMEDY|DRAMA
110591,tt2388715,157547.0,Oculus,2013,1,4.5,0.0,104.0,nm1093039,nm1093039,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,HORROR
110603,tt2528814,249660.0,God's Not Dead,2014,1,0.5,0.0,113.0,nm1880561,nm1880561,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
110611,tt1179031,244509.0,Cold in July,2014,1,2.5,0.0,109.0,nm0585344,nm0585344,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,DRAMA|THRILLER
110655,tt2357291,172385.0,Rio 2,2014,2,2.0,0.0,101.0,nm0757858,nm0757858,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ADVENTURE|ANIMATION|CHILDREN|COMEDY
110669,tt2246565,262481.0,"Honest Liar, An",2014,2,3.75,0.0,90.0,"nm1860790,nm0575244",nm1860790,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY|DOCUMENTARY
110718,tt2258345,214030.0,Fading Gigolo,2013,1,4.0,0.0,90.0,nm0001806,nm0001806,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
110730,tt2209764,157353.0,Transcendence,2014,7,2.29,0.0,119.0,nm0002892,nm0002892,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,DRAMA|SCI-FI|IMAX
110746,tt1870419,167575.0,Hatchet III,2013,1,4.0,0.0,81.0,nm1103496,nm1103496,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,COMEDY|HORROR
110771,tt2203939,193610.0,"Other Woman, The",2014,6,2.92,0.0,109.0,nm0001024,nm0001024,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,COMEDY|ROMANCE
110773,tt2828996,184345.0,"Haunted House 2, A",2014,1,0.5,0.0,86.0,nm1639277,nm1639277,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,COMEDY|HORROR
110781,tt0279967,12242.0,Mulan II,2004,1,2.5,,,,,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,ACTION|ANIMATION|CHILDREN|COMEDY|MUSICAL
110826,tt1430612,254473.0,Brick Mansions,2014,1,1.5,0.0,90.0,nm0216214,nm0216214,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,ACTION|CRIME|DRAMA
110882,tt2692904,210479.0,Locke,2013,3,3.83,0.0,85.0,nm1140275,nm1140275,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
111113,tt2004420,195589.0,Neighbors,2014,12,3.29,0.0,97.0,nm0831557,nm0831557,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
111146,tt3600760,258096.0,Alpha and Omega 3: The Great Wolf Games,2014,1,4.5,,,,,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ACTION|ADVENTURE|ANIMATION|CHILDREN|COMEDY
111320,tt3014666,252680.0,Mom's Night Out,2014,1,1.5,0.0,98.0,"nm3401779,nm2296528",nm3401779,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
111360,tt2872732,240832.0,Lucy,2014,14,2.82,0.0,89.0,nm0000108,nm0000108,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,ACTION|SCI-FI
111362,tt1877832,127585.0,X-Men: Days of Future Past,2014,30,3.83,0.0,132.0,nm0001741,nm0001741,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,ACTION|ADVENTURE|SCI-FI
111364,tt0831387,124905.0,Godzilla,2014,13,2.62,0.0,123.0,nm2284484,nm2284484,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,ACTION|ADVENTURE|SCI-FI|IMAX
111375,tt2463288,187596.0,Walk of Shame,2014,1,2.5,0.0,95.0,nm0109359,nm0109359,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
111384,tt2359024,188166.0,Blue Ruin,2013,1,4.0,0.0,90.0,nm1099918,nm1099918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,THRILLER
111443,tt2883512,212778.0,Chef,2014,2,2.75,0.0,114.0,nm0269463,nm0269463,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
111551,tt2309961,210947.0,Afflicted,2013,1,3.5,0.0,85.0,"nm1854114,nm1429317",nm1854114,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,HORROR|SCI-FI|THRILLER
111617,tt1086772,232672.0,Blended,2014,8,3.81,0.0,117.0,nm0178997,nm0178997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
111622,tt1980929,198277.0,Begin Again,2013,3,4.0,0.0,104.0,nm0138809,nm0138809,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,COMEDY|ROMANCE
111659,tt1587310,102651.0,Maleficent,2014,16,2.75,0.0,97.0,nm0834902,nm0834902,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,ACTION|ADVENTURE|CHILDREN|IMAX
111663,tt2784512,254474.0,Zombeavers,2014,2,2.5,0.0,77.0,nm1140290,nm1140290,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,ACTION|COMEDY|HORROR
111680,tt1483324,194722.0,At Middleton,2013,1,1.5,0.0,99.0,nm2666268,nm2666268,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,COMEDY|ROMANCE
111732,tt2301592,137698.0,"Dance of Reality, The (Danza de la realidad, La)",2013,1,3.5,0.0,133.0,nm0423524,nm0423524,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,DRAMA|FANTASY
111743,tt2557490,188161.0,A Million Ways to Die in the West,2014,12,2.96,0.0,116.0,nm0532235,nm0532235,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,COMEDY|WESTERN
111759,tt1631867,137113.0,Edge of Tomorrow,2014,44,3.98,0.0,113.0,nm0510731,nm0510731,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,ACTION|SCI-FI|IMAX
111781,tt2381249,177677.0,Mission: Impossible - Rogue Nation,2015,17,3.65,0.0,131.0,nm0003160,nm0003160,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,ACTION|ADVENTURE|THRILLER
111785,tt1079372,20880.0,Midnight Chronicles,2009,1,0.5,0.0,100.0,nm2735544,nm2735544,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,ACTION|ADVENTURE|FANTASY
111795,tt1647668,198185.0,Million Dollar Arm,2014,1,3.0,0.0,124.0,nm0318916,nm0318916,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,COMEDY|DRAMA
111800,tt2429074,174323.0,G.B.F.,2013,1,3.0,0.0,92.0,nm0825434,nm0825434,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
111817,tt2402085,192133.0,Jimi: All Is by My Side,2013,1,3.5,0.0,118.0,nm0725983,nm0725983,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
111844,tt2996648,255268.0,Bad Asses (Bad Ass 2),2014,1,3.5,,,,,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,ACTION|DRAMA
111913,tt2560102,248212.0,Lilting,2014,1,4.5,0.0,83.0,nm0393234,nm0393234,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
111921,tt2582846,222935.0,The Fault in Our Stars,2014,9,3.39,0.0,126.0,nm1837748,nm1837748,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,DRAMA|ROMANCE
112006,tt2112281,82881.0,Tangled Ever After,2012,3,3.83,,,,,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ACTION|ANIMATION|CHILDREN
112070,tt2172584,157851.0,Maps to the Stars,2014,1,3.5,0.0,111.0,nm0000343,nm0000343,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
112138,tt2294449,187017.0,22 Jump Street,2014,19,3.68,0.0,112.0,"nm0520488,nm0588087",nm0520488,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,ACTION|COMEDY|CRIME
112171,tt0455944,156022.0,"Equalizer, The",2014,9,3.28,0.0,132.0,nm0298807,nm0298807,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,ACTION|CRIME|THRILLER
112175,tt1646971,82702.0,How to Train Your Dragon 2,2014,15,3.77,0.0,102.0,nm0213450,nm0213450,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ACTION|ADVENTURE|ANIMATION
112183,tt2562232,194662.0,Birdman: Or (The Unexpected Virtue of Ignorance),2014,26,3.35,0.0,119.0,nm0327944,nm0327944,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,COMEDY|DRAMA
112290,tt1065073,85350.0,Boyhood,2014,17,3.82,0.0,165.0,nm0000500,nm0000500,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
112303,tt2239832,184098.0,Think Like a Man Too,2014,1,1.5,0.0,106.0,nm1103162,nm1103162,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,COMEDY|ROMANCE
112316,tt1742044,209451.0,Jersey Boys,2014,1,2.5,0.0,134.0,nm0000142,nm0000142,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,DRAMA|MUSICAL
112326,tt0119781,27460.0,Nick Fury: Agent of S.H.I.E.L.D.,1998,1,1.0,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,ACTION|SCI-FI
112334,tt3268458,250658.0,"Internet's Own Boy: The Story of Aaron Swartz, The",2014,1,4.5,0.0,105.0,nm0460534,nm0460534,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,DOCUMENTARY
112370,tt2109248,91314.0,Transformers: Age of Extinction,2014,4,1.88,0.0,165.0,nm0000881,nm0000881,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,ACTION|ADVENTURE|SCI-FI
112421,tt1605717,171372.0,Frank,2014,3,4.33,0.0,95.0,nm1049433,nm1049433,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,COMEDY|DRAMA|MYSTERY
112450,tt2398249,180296.0,They Came Together,2014,1,2.0,0.0,83.0,nm0906476,nm0906476,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,COMEDY|ROMANCE
112454,tt2357461,186988.0,Honey (Miele),2013,1,3.5,0.0,96.0,nm0000420,nm0000420,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
112460,tt2980706,218836.0,Planes: Fire & Rescue,2014,2,2.25,0.0,83.0,nm0304432,nm0304432,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ADVENTURE|ANIMATION|COMEDY
