movieId,region,platforms
1258,CA,Crave|Crave Starz|Starz Play Amazon Channel
1258,CH,Netflix|UPC TV
1258,CL,HBO Max|Movistar Play
1258,CO,HBO Max
1258,CR,HBO Max
1258,DE,Netflix
1258,DK,C More|HBO Max
1258,EC,HBO Max
1258,ES,HBO Max
1258,FI,C More|HBO Max|Telia Play
1258,FR,SALTO
1258,GB,Sky Go|Now TV Cinema|Virgin TV Go
1258,GT,HBO Max
1258,HN,HBO Max
1258,IE,Sky Go|Now TV Cinema
1258,JP,Netflix|Amazon Prime Video|U-NEXT|Hulu
1258,MX,HBO Max
1258,NL,Amazon Prime Video
1258,NO,C More|HBO Max|SumoTV|Strim
1258,PE,HBO Max
1258,PL,Netflix
1258,PY,HBO Max
1258,RO,Netflix
1258,RU,Netflix|Kinopoisk
1258,SE,C More|HBO Max|Comhem Play
1258,TR,blutv
1258,US,fuboTV|HBO Max|AMC Plus|AMC+ Roku Premium Channel|DIRECTV|Spectrum On Demand
1258,VE,HBO Max
1265,AT,Sky Ticket|Sky Go|Sky X|UPC TV
1265,AU,BINGE|Foxtel Now
1265,BE,Yelo Play
1265,BR,NOW
1265,CA,Netflix|Crave|Crave Starz|Crave Plus|Starz Play Amazon Channel
1265,CH,Amazon Prime Video|UPC TV
1265,DE,Sky Ticket|Sky Go
1265,EC,Movistar Play
1265,ES,Filmin
1265,FR,Amazon Prime Video
1265,GB,Amazon Prime Video|Sky Go|Now TV Cinema|Virgin TV Go
1265,GR,Netflix
1265,IE,Amazon Prime Video|Sky Go|Now TV Cinema
1265,IT,Sky Go|Now TV
1265,KR,wavve|Watcha
1265,NL,KPN
1265,RU,Wink|More TV|Kinopoisk
1265,US,Starz Play Amazon Channel|Starz Roku Premium Channel|Starz|DIRECTV|Spectrum On Demand
1270,AR,Netflix|Amazon Prime Video|Star Plus|Movistar Play
1270,AT,Netflix|Maxdome|UPC TV
1270,AU,Netflix|Amazon Prime Video|BINGE|Foxtel Now|Stan
1270,BE,Netflix|Amazon Prime Video
1270,BG,Netflix|Amazon Prime Video
1270,BO,Netflix|Amazon Prime Video|Star Plus
1270,BR,Netflix|Amazon Prime Video|Star Plus|Telecine Play|Claro video|NOW|Oi Play
1270,CA,Amazon Prime Video|Club Illico
1270,CH,Netflix|Amazon Prime Video|UPC TV
1270,CL,Netflix|Amazon Prime Video|Star Plus|Movistar Play|Claro video
1270,CO,Netflix|Amazon Prime Video|Star Plus|Movistar Play|Claro video
1270,CR,Netflix|Amazon Prime Video|Star Plus
1270,CZ,Netflix|Amazon Prime Video
1270,DE,Netflix
1270,DK,Netflix|Amazon Prime Video|Viaplay
1270,EC,Netflix|Amazon Prime Video|Star Plus|Movistar Play
1270,EE,Netflix|Amazon Prime Video
1270,ES,Netflix|Amazon Prime Video|Movistar Plus
1270,FI,Netflix|Amazon Prime Video|Viaplay
1270,FR,Netflix|Amazon Prime Video
1270,GB,Sky Go|Now TV Cinema|Virgin TV Go
1270,GR,Netflix|Amazon Prime Video
1270,GT,Netflix|Amazon Prime Video|Star Plus
1270,HK,Netflix
1270,HN,Netflix|Amazon Prime Video|Star Plus
1270,HU,Netflix|Amazon Prime Video
1270,ID,Netflix
1270,IE,Sky Go|Now TV Cinema
1270,IN,Netflix|Amazon Prime Video
1270,IT,Netflix|Amazon Prime Video|Timvision
1270,JP,Netflix|dTV|U-NEXT
1270,KR,Netflix|wavve|Watcha
1270,LT,Netflix|Amazon Prime Video
1270,LV,Netflix|Amazon Prime Video
1270,MX,Netflix|Amazon Prime Video|Star Plus|Claro video|Fox Premium
1270,MY,Netflix
1270,NL,Netflix|Amazon Prime Video|KPN
1270,NO,Netflix|Amazon Prime Video|Viaplay|Strim
1270,NZ,Netflix|Amazon Prime Video
1270,PE,Netflix|Amazon Prime Video|Star Plus
1270,PH,Netflix
1270,PL,Netflix|Amazon Prime Video
1270,PT,Netflix|Amazon Prime Video
1270,PY,Netflix|Amazon Prime Video|Star Plus
1270,RO,Netflix|Amazon Prime Video|Horizon
1270,RU,Netflix|Amazon Prime Video|Wink
1270,SE,Netflix|Amazon Prime Video|Viaplay
1270,SG,Netflix
1270,TH,Netflix
1270,TR,Netflix|Amazon Prime Video
1270,TW,Netflix
1270,VE,Netflix|Amazon Prime Video|Star Plus
1270,ZA,Netflix|Amazon Prime Video
1291,AR,Movistar Play
1291,AT,Amazon Prime Video|UPC TV
1291,AU,Amazon Prime Video|Paramount Plus
1291,BG,Amazon Prime Video
1291,BR,NOW
1291,CA,Netflix
1291,CH,Amazon Prime Video|UPC TV
1291,CZ,Amazon Prime Video
1291,DE,Amazon Prime Video
1291,DK,Netflix|Amazon Prime Video|Viaplay|Paramount Plus|HBO Max|TV 2|HBO
1291,EE,Amazon Prime Video
1291,ES,Amazon Prime Video|HBO Max|HBO
1291,FI,Netflix|Viaplay|Ruutu|Paramount Plus|HBO Max|Telia Play|HBO
1291,FR,Amazon Prime Video
1291,GB,Amazon Prime Video|Sky Go|Now TV Cinema|Virgin TV Go
1291,GR,Amazon Prime Video
1291,HU,Amazon Prime Video
1291,ID,HBO Go
1291,IE,Amazon Prime Video|Sky Go|Now TV Cinema
1291,IN,Amazon Prime Video
1291,IT,Amazon Prime Video|Sky Go|Now TV|Timvision
1291,JP,Netflix|dTV|Hulu
1291,KR,Amazon Prime Video
1291,LT,Amazon Prime Video
1291,LV,Amazon Prime Video
1291,MY,HBO Go
1291,NL,KPN
1291,NO,Netflix|Amazon Prime Video|Viaplay|Paramount Plus|HBO Max|Strim|HBO
1291,NZ,Amazon Prime Video
1291,PH,HBO Go
1291,PL,Amazon Prime Video|Player
1291,PT,Amazon Prime Video|HBO Portugal
1291,RO,Amazon Prime Video|Horizon
1291,RU,Amazon Prime Video|Amediateka|Ivi|Wink|More TV|Kinopoisk
1291,SE,Netflix|Amazon Prime Video|Viaplay|Paramount Plus|HBO Max|Comhem Play|HBO
1291,SG,HBO Go
1291,TH,HBO Go
1291,TR,Amazon Prime Video
1291,US,Paramount Plus|Paramount+ Amazon Channel|CBS
1291,ZA,Amazon Prime Video
1517,AR,QubitTV
1517,AT,Netflix|Amazon Prime Video
1517,AU,BINGE|Foxtel Now|Stan
1517,CA,Netflix|Crave Starz
1517,CH,Netflix|Amazon Prime Video
1517,CL,QubitTV
1517,DE,Netflix|Amazon Prime Video
1517,GB,Amazon Prime Video|Virgin TV Go
1517,IN,Lionsgate Play
1517,LT,Telia Play
1517,NL,KPN
1517,RU,Wink|Kinopoisk
1517,US,HBO Max
1527,AT,Netflix|Sky Ticket|Sky Go|Sky X|UPC TV
1527,BE,Amazon Prime Video
1527,CA,Netflix|Crave Starz|Starz Play Amazon Channel
1527,CH,Amazon Prime Video|UPC TV
1527,DE,Netflix|Sky Ticket|Sky Go
1527,DK,TV 2|Filmstriben
1527,FI,C More|Ruutu|Telia Play
1527,FR,Amazon Prime Video
1527,GB,Virgin TV Go
1527,JP,Netflix|dTV|U-NEXT|GYAO|Hulu
1527,LT,Telia Play
1527,NO,SumoTV|Strim
1527,RU,Wink|Kinopoisk
1527,SE,Draken Films|Comhem Play
1527,US,Hulu|Paramount Plus|Paramount+ Amazon Channel|EPIX Amazon Channel|Epix Roku Premium Channel|DIRECTV|Epix|Spectrum On Demand
1580,AR,Paramount Plus
1580,AT,Amazon Prime Video|Sky Ticket|Sky Go|Sky X|UPC TV
1580,AU,Netflix|Amazon Prime Video|BINGE|Foxtel Now
1580,BE,Yelo Play
1580,BG,Netflix
1580,BO,Paramount Plus
1580,BR,Star Plus|Paramount Plus|Claro video|NOW|Oi Play
1580,CA,Amazon Prime Video|Club Illico
1580,CH,Amazon Prime Video|SwissCom|Sky|UPC TV
1580,CL,Paramount Plus|Movistar Play|Claro video
1580,CO,Paramount Plus|Claro video
1580,CR,Paramount Plus
1580,CZ,Netflix
1580,DE,Amazon Prime Video|Sky Ticket|Sky Go
1580,DK,Netflix
1580,EC,Paramount Plus|Movistar Play|Claro video
1580,EE,Netflix|Viaplay
1580,ES,HBO Max|HBO
1580,FI,Netflix
1580,FR,Netflix|Amazon Prime Video
1580,GB,Sky Go|Now TV Cinema|Virgin TV Go
1580,GR,Netflix
1580,GT,Paramount Plus
1580,HK,Netflix
1580,HN,Paramount Plus
1580,HU,Netflix
1580,ID,Netflix
1580,IE,Sky Go|Now TV Cinema
1580,IN,Sony Liv
1580,IT,Now TV
1580,JP,Netflix|Amazon Prime Video|dTV|U-NEXT
1580,KR,Netflix|wavve|Watcha
1580,LT,Netflix|Viaplay|Telia Play
1580,LV,Netflix|Viaplay
1580,MX,Paramount Plus|Claro video
1580,NL,Netflix|KPN
1580,NO,Netflix|Strim
1580,NZ,Netflix
1580,PE,Paramount Plus|Claro video
1580,PH,Netflix
1580,PL,Netflix|Horizon|Player
1580,PT,Netflix|HBO Portugal
1580,PY,Paramount Plus
1580,RO,Netflix
1580,RU,Amediateka|Wink|More TV|Kinopoisk
1580,SE,Netflix
1580,SG,Netflix
1580,TH,Netflix
1580,TW,Netflix
1580,VE,Paramount Plus
1580,ZA,Netflix
1682,AR,Paramount Plus|Movistar Play
1682,AU,Stan
1682,BG,Amazon Prime Video
1682,BO,Paramount Plus
1682,BR,Paramount Plus|Telecine Play|NOW|Oi Play
1682,CL,Paramount Plus
1682,CO,Paramount Plus
1682,CR,Paramount Plus
1682,CZ,Amazon Prime Video
1682,DK,Netflix|Amazon Prime Video|Viaplay|Paramount Plus|TV 2
1682,EC,Paramount Plus
1682,EE,Amazon Prime Video
1682,ES,Netflix|Amazon Prime Video|HBO
1682,FI,Netflix|Viaplay|Paramount Plus
1682,GB,Netflix|Sky Go|Now TV Cinema|Virgin TV Go
1682,GR,Amazon Prime Video
1682,GT,Paramount Plus
1682,HK,Amazon Prime Video
1682,HN,Paramount Plus
1682,HU,Amazon Prime Video
1682,ID,Amazon Prime Video
1682,IE,Netflix|Sky Go|Now TV Cinema
1682,IN,Amazon Prime Video
1682,IT,Netflix|Amazon Prime Video|Sky Go|Now TV|Timvision
1682,JP,Netflix|U-NEXT
1682,KR,Netflix|Amazon Prime Video|Watcha
1682,LT,Amazon Prime Video
1682,LV,Amazon Prime Video
1682,MX,Paramount Plus
1682,MY,Amazon Prime Video
1682,NL,Netflix
1682,NO,Netflix|Amazon Prime Video|Viaplay|Paramount Plus|Strim
1682,NZ,Netflix|Amazon Prime Video
1682,PE,Paramount Plus|Movistar Play
1682,PH,Amazon Prime Video
1682,PL,Amazon Prime Video|Player
1682,PT,Netflix|Amazon Prime Video|HBO Portugal
1682,PY,Paramount Plus
1682,RO,Amazon Prime Video
1682,RU,Netflix|Amazon Prime Video|Ivi
1682,SE,Netflix|Amazon Prime Video|Viaplay|Paramount Plus|Comhem Play
1682,SG,Amazon Prime Video
1682,TH,Amazon Prime Video
1682,TR,Netflix|Amazon Prime Video
1682,TW,Amazon Prime Video
1682,VE,Paramount Plus
1682,ZA,Amazon Prime Video
1704,AR,HBO Max
1704,AT,UPC TV
1704,AU,Paramount Plus|Stan
1704,BG,HBO Go
1704,BO,HBO Max
1704,BR,HBO Max|Telecine Play|NOW
1704,CA,Netflix|Crave Starz|Starz Play Amazon Channel|Super Channel Amazon Channel
1704,CH,UPC TV
1704,CL,HBO Max
1704,CO,HBO Max
1704,CR,HBO Max
1704,CZ,HBO Go
1704,DK,HBO Max|HBO
1704,EC,HBO Max
1704,ES,HBO Max|Movistar Plus|HBO
1704,FI,HBO Max|HBO|Telia Play
1704,FR,Canal+
1704,GB,Virgin TV Go
1704,GT,HBO Max
1704,HN,HBO Max
1704,HU,Horizon|HBO Go
1704,JP,U-NEXT
1704,KR,wavve|Watcha
1704,LT,Telia Play
1704,MX,HBO Max
1704,NL,KPN
1704,NO,HBO Max|Strim|HBO
1704,PE,HBO Max
1704,PL,Horizon|HBO Go|Player
1704,PY,HBO Max
1704,RO,Horizon|HBO Go
1704,RU,Ivi|More TV
1704,SE,HBO Max|HBO
1704,US,Starz Play Amazon Channel|Starz Roku Premium Channel|Starz|DIRECTV|Spectrum On Demand
1704,VE,HBO Max
1721,AR,Star Plus|Movistar Play
1721,AT,UPC TV
1721,AU,Disney Plus|Foxtel Now
1721,BE,Disney Plus
1721,BG,HBO Go
1721,BO,Star Plus
1721,BR,Star Plus
1721,CA,Crave Starz|Paramount Plus|Starz Play Amazon Channel
1721,CH,UPC TV
1721,CL,Star Plus|Movistar Play
1721,CO,Star Plus|Movistar Play
1721,CR,Star Plus
1721,CZ,HBO Go
1721,DK,Disney Plus
1721,EC,Star Plus
1721,ES,Disney Plus|HBO Max|HBO
1721,FI,Disney Plus
1721,FR,Disney Plus
1721,GB,Sky Go|Now TV Cinema|Virgin TV Go
1721,GT,Star Plus
1721,HK,Disney Plus
1721,HN,Star Plus
1721,HU,Horizon|HBO Go
1721,ID,Hotstar
1721,IE,Sky Go|Now TV Cinema
1721,IN,Hotstar
1721,IT,Disney Plus
1721,JP,Disney Plus|dTV
1721,KR,Disney Plus
1721,MX,Star Plus|Fox Premium
1721,MY,Hotstar
1721,NL,Disney Plus
1721,NO,Disney Plus|Strim
1721,NZ,Disney Plus
1721,PE,Star Plus
1721,PL,Horizon|HBO Go
1721,PT,Disney Plus
1721,PY,Star Plus
1721,RO,Horizon|HBO Go
1721,RU,Kinopoisk
1721,SE,Disney Plus
1721,SG,Disney Plus
1721,TH,Hotstar
1721,TW,Disney Plus
1721,US,Netflix|Paramount Plus|Paramount+ Amazon Channel|DIRECTV
1721,VE,Star Plus
1732,AR,Amazon Prime Video|HBO Max|Movistar Play|HBO Go
1732,AT,Maxdome|UPC TV
1732,AU,Amazon Prime Video
1732,BE,Amazon Prime Video
1732,BG,Netflix|Amazon Prime Video
1732,BO,Amazon Prime Video|HBO Max
1732,BR,Amazon Prime Video|Telecine Play|Oi Play
1732,CA,Crave Starz|Starz Play Amazon Channel
1732,CH,Amazon Prime Video|UPC TV
1732,CL,Amazon Prime Video|HBO Max|Movistar Play|HBO Go
1732,CO,Amazon Prime Video|HBO Max|Movistar Play|HBO Go
1732,CR,Amazon Prime Video|HBO Max
1732,CZ,Netflix|Amazon Prime Video
1732,DK,Amazon Prime Video
1732,EC,Amazon Prime Video|HBO Max|Movistar Play|HBO Go
1732,EE,Netflix|Amazon Prime Video
1732,ES,Amazon Prime Video|Movistar Plus
1732,FI,Amazon Prime Video
1732,FR,Amazon Prime Video|Filmo TV
1732,GB,Now TV Cinema|Virgin TV Go
1732,GR,Netflix|Amazon Prime Video
1732,GT,Amazon Prime Video|HBO Max
1732,HK,Amazon Prime Video
1732,HN,Amazon Prime Video|HBO Max
1732,HU,Netflix|Amazon Prime Video
1732,ID,Amazon Prime Video
1732,IE,Now TV Cinema
1732,IT,Amazon Prime Video|Timvision
1732,KR,Netflix
1732,LT,Netflix|Amazon Prime Video
1732,LV,Netflix|Amazon Prime Video
1732,MX,Amazon Prime Video|HBO Max|HBO Go
1732,MY,Amazon Prime Video
1732,NL,Amazon Prime Video|KPN
1732,NO,Amazon Prime Video|Strim
1732,NZ,Amazon Prime Video
1732,PE,Amazon Prime Video|HBO Max|HBO Go
1732,PH,Amazon Prime Video
1732,PL,Netflix|Amazon Prime Video|Horizon
1732,PT,Amazon Prime Video
1732,PY,Amazon Prime Video|HBO Max
1732,RO,Netflix|Amazon Prime Video
1732,RU,Netflix|Amazon Prime Video|Wink|Kinopoisk
1732,SE,Amazon Prime Video
1732,SG,Amazon Prime Video
1732,TH,Amazon Prime Video
1732,TR,Amazon Prime Video
1732,TW,Amazon Prime Video
1732,US,fuboTV|Showtime Amazon Channel|Showtime Roku Premium Channel|Showtime|DIRECTV|Spectrum On Demand
1732,VE,Amazon Prime Video|HBO Max|HBO Go
1732,ZA,Amazon Prime Video
1923,AR,Star Plus|Movistar Play
1923,AT,Netflix|Disney Plus|Maxdome|UPC TV
1923,AU,Disney Plus|Foxtel Now
1923,BO,Star Plus
1923,BR,Star Plus|Telecine Play|NOW
1923,CA,Disney Plus|Crave Starz|Starz Play Amazon Channel
1923,CH,Netflix|Disney Plus|UPC TV
1923,CL,Star Plus|Movistar Play
1923,CO,Star Plus|Movistar Play
1923,CR,Star Plus
1923,DE,Netflix|Disney Plus
1923,DK,Disney Plus
1923,EC,Star Plus
1923,ES,Disney Plus
1923,FI,Disney Plus
1923,FR,Disney Plus
1923,GB,Disney Plus
1923,GT,Star Plus
1923,HK,Disney Plus
1923,HN,Star Plus
1923,IE,Disney Plus
1923,IT,Disney Plus
1923,JP,Disney Plus|dTV
1923,KR,Disney Plus
1923,MX,Star Plus|Fox Premium
1923,NL,Disney Plus
1923,NO,Disney Plus|Strim
1923,NZ,Disney Plus
1923,PE,Star Plus
1923,PL,Horizon|Player
1923,PT,Disney Plus|HBO Portugal
1923,PY,Star Plus
1923,RO,Horizon
1923,SE,Disney Plus
1923,SG,Disney Plus
1923,TH,Hotstar
1923,TW,Disney Plus
1923,US,Starz Play Amazon Channel|Starz|DIRECTV|Spectrum On Demand
1923,VE,Star Plus
1968,AT,UPC TV
1968,AU,BINGE|Foxtel Now
1968,BR,Star Plus
1968,CA,Crave Starz|Starz Play Amazon Channel
1968,CH,UPC TV
1968,ES,Filmin|Movistar Plus
1968,GB,Virgin TV Go
1968,JP,Amazon Prime Video
1968,NL,Amazon Prime Video|KPN
1968,NO,Strim
1968,RU,Netflix
1968,US,Peacock Premium
2028,AR,Netflix|Paramount Plus|HBO Max|Movistar Play
2028,AT,Netflix|Amazon Prime Video|UPC TV
2028,AU,Netflix|Amazon Prime Video|Foxtel Now|Stan
2028,BG,Netflix|Amazon Prime Video
2028,BO,Netflix|Paramount Plus|HBO Max
2028,BR,Netflix|Paramount Plus|HBO Max|Telecine Play|Globo Play|NOW
2028,CA,Netflix|Amazon Prime Video|Crave Starz|Starz Play Amazon Channel|Hollywood Suite
2028,CH,UPC TV
2028,CL,Netflix|Paramount Plus|HBO Max
2028,CO,Netflix|Paramount Plus|HBO Max|Claro video
2028,CR,Netflix|Paramount Plus|HBO Max
2028,CZ,Netflix|Amazon Prime Video
2028,DE,Netflix|Amazon Prime Video
2028,DK,Netflix|Amazon Prime Video|Paramount Plus|HBO Max|TV 2|HBO
2028,EC,Netflix|Paramount Plus|HBO Max|Movistar Play
2028,EE,Netflix|Amazon Prime Video
2028,ES,Netflix|Amazon Prime Video|HBO Max|HBO
2028,FI,Netflix|Ruutu|Paramount Plus|HBO Max|HBO|Telia Play
2028,GB,Netflix|Amazon Prime Video|Sky Go|Now TV Cinema|Virgin TV Go
2028,GR,Netflix|Amazon Prime Video
2028,GT,Netflix|Paramount Plus|HBO Max
2028,HK,Netflix|Amazon Prime Video
2028,HN,Netflix|Paramount Plus|HBO Max
2028,HU,Netflix|Amazon Prime Video
2028,ID,Netflix|Amazon Prime Video
2028,IE,Netflix|Amazon Prime Video|Sky Go|Now TV Cinema
2028,IN,Netflix|Amazon Prime Video
2028,IT,Netflix|Amazon Prime Video|Sky Go|Now TV|Timvision
2028,JP,Netflix|Amazon Prime Video|dTV|U-NEXT
2028,KR,Netflix|Amazon Prime Video|wavve|Watcha
2028,LT,Netflix|Amazon Prime Video
2028,LV,Netflix|Amazon Prime Video
2028,MX,Netflix|Paramount Plus|HBO Max|Claro video
2028,MY,Amazon Prime Video
2028,NL,Netflix|KPN
2028,NO,Netflix|Amazon Prime Video|Paramount Plus|HBO Max|Strim|HBO
2028,PE,Netflix|Paramount Plus|HBO Max|Movistar Play
2028,PH,Netflix|Amazon Prime Video
2028,PL,Netflix|Amazon Prime Video|Horizon
2028,PT,Netflix|Amazon Prime Video
2028,PY,Netflix|Paramount Plus|HBO Max
2028,RO,Netflix|Amazon Prime Video
2028,RU,Netflix|Amazon Prime Video|Ivi
2028,SE,Netflix|Amazon Prime Video|Paramount Plus|HBO Max|Comhem Play|HBO
2028,SG,Netflix|Amazon Prime Video
2028,TH,Netflix|Amazon Prime Video
2028,TR,Netflix|Amazon Prime Video
2028,TW,Netflix|Amazon Prime Video
2028,US,fuboTV|AMC Plus|AMC+ Roku Premium Channel|DIRECTV|Spectrum On Demand
2028,VE,Netflix|Paramount Plus|HBO Max
2028,ZA,Netflix|Amazon Prime Video
2115,AR,Movistar Play
2115,AT,Amazon Prime Video|UPC TV
2115,AU,Amazon Prime Video|Paramount Plus
2115,BG,Netflix|Amazon Prime Video
2115,BR,NOW
2115,CA,Netflix
2115,CH,Amazon Prime Video|UPC TV
2115,CZ,Netflix|Amazon Prime Video
2115,DE,Amazon Prime Video
2115,DK,Amazon Prime Video|Viaplay|Paramount Plus|HBO Max|TV 2|HBO
2115,EC,Movistar Play
2115,EE,Amazon Prime Video
2115,ES,Amazon Prime Video|HBO Max|HBO
2115,FI,Viaplay|Ruutu|Paramount Plus|HBO Max|Elisa Viihde|HBO|Telia Play
2115,FR,Amazon Prime Video
2115,GB,Amazon Prime Video|Sky Go|Now TV Cinema|Virgin TV Go
2115,GR,Amazon Prime Video
2115,HU,Netflix|Amazon Prime Video
2115,ID,HBO Go
2115,IE,Amazon Prime Video|Sky Go|Now TV Cinema
2115,IN,Amazon Prime Video
2115,IT,Netflix|Amazon Prime Video|Sky Go|Now TV|Timvision
2115,JP,Netflix|dTV|Hulu
2115,KR,Amazon Prime Video
2115,LT,Amazon Prime Video
2115,LV,Amazon Prime Video
2115,MY,HBO Go
2115,NL,KPN
2115,NO,Amazon Prime Video|Viaplay|Paramount Plus|HBO Max|Strim|HBO
2115,NZ,Amazon Prime Video
2115,PE,Movistar Play
2115,PH,HBO Go
2115,PL,Netflix|Amazon Prime Video|Player
2115,PT,Amazon Prime Video|HBO Portugal
2115,RO,Netflix|Amazon Prime Video
2115,RU,Amazon Prime Video|Amediateka|Ivi|Wink|More TV|Kinopoisk
2115,SE,Amazon Prime Video|Viaplay|Paramount Plus|HBO Max|Comhem Play|HBO
2115,SG,HBO Go
2115,TH,HBO Go
2115,TR,Amazon Prime Video
2115,US,Paramount Plus|Paramount+ Amazon Channel|CBS
2115,ZA,Amazon Prime Video
2329,AT,UPC TV
2329,AU,Paramount Plus
2329,BE,Amazon Prime Video
2329,BR,Telecine Play
2329,CA,Crave Starz|Starz Play Amazon Channel
2329,CH,UPC TV
2329,DK,Amazon Prime Video
2329,FI,Amazon Prime Video
2329,GB,Virgin TV Go
2329,IT,Sky Go|Now TV
2329,JP,U-NEXT
2329,NL,Amazon Prime Video|KPN
2329,NO,Amazon Prime Video|Strim
2329,RU,Kinopoisk
2329,SE,Amazon Prime Video
2329,US,fuboTV|Showtime Amazon Channel|Showtime Roku Premium Channel|Showtime|DIRECTV|Spectrum On Demand
2571,AR,HBO Max
2571,AT,Netflix|Sky Ticket|Sky Go|Sky X|UPC TV
2571,AU,Netflix|Amazon Prime Video|BINGE|Foxtel Now
2571,BE,Amazon Prime Video
2571,BG,Netflix
2571,BO,HBO Max
2571,BR,HBO Max
2571,CA,Crave Starz
2571,CH,Netflix|SwissCom|Sky|UPC TV
2571,CL,HBO Max|Movistar Play
2571,CO,HBO Max
2571,CR,HBO Max
2571,DE,Netflix|Sky Ticket|Sky Go
2571,DK,C More|HBO Max
2571,EC,HBO Max
2571,EE,Netflix
2571,ES,HBO Max|Movistar Plus
2571,FI,C More|HBO Max|Telia Play
2571,FR,Netflix
2571,GB,Sky Go|Now TV Cinema|Virgin TV Go
2571,GT,HBO Max
2571,HK,Netflix
2571,HN,HBO Max
2571,HU,Netflix
2571,ID,Netflix
2571,IE,Sky Go|Now TV Cinema
2571,IN,Amazon Prime Video
2571,IT,Infinity
2571,JP,Netflix|Amazon Prime Video|U-NEXT|Hulu
2571,KR,wavve|Watcha
2571,LT,Netflix
2571,LV,Netflix
2571,MX,HBO Max
2571,NL,Amazon Prime Video|KPN
2571,NO,C More|HBO Max|SumoTV|Strim
2571,NZ,Amazon Prime Video
2571,PE,HBO Max
2571,PH,Netflix
2571,PL,Netflix
2571,PY,HBO Max
2571,RO,Netflix|Horizon
2571,RU,Netflix|Wink|More TV|Kinopoisk
2571,SE,C More|HBO Max|Comhem Play
2571,SG,Netflix
2571,TH,Netflix
2571,TR,Netflix|blutv
2571,TW,Netflix
2571,US,Hulu|HBO Max
2571,VE,HBO Max
2571,ZA,ShowMax
2628,AR,Disney Plus
2628,AT,Disney Plus|UPC TV
2628,AU,Disney Plus
2628,BE,Disney Plus
2628,BO,Disney Plus
2628,BR,Disney Plus
2628,CA,Disney Plus
2628,CH,Disney Plus|UPC TV
2628,CL,Disney Plus
2628,CO,Disney Plus
2628,CR,Disney Plus
2628,DE,Disney Plus
2628,DK,Disney Plus
2628,EC,Disney Plus
2628,ES,Disney Plus
2628,FI,Disney Plus
2628,FR,Disney Plus
2628,GB,Disney Plus|Virgin TV Go
2628,GT,Disney Plus
2628,HK,Disney Plus
2628,HN,Disney Plus
2628,ID,Hotstar
2628,IE,Disney Plus
2628,IN,Hotstar
2628,IT,Disney Plus
2628,JP,Disney Plus|Disney Plus
2628,KR,Disney Plus
2628,MX,Disney Plus
2628,MY,Hotstar
2628,NL,Disney Plus
2628,NO,Disney Plus
2628,NZ,Disney Plus
2628,PE,Disney Plus
2628,PL,Horizon
2628,PT,Disney Plus
2628,PY,Disney Plus
2628,RU,Ivi|Kinopoisk
2628,SE,Disney Plus
2628,SG,Disney Plus
2628,TH,Hotstar
2628,TW,Disney Plus
2628,US,Disney Plus
2628,VE,Disney Plus
2683,AR,Amazon Prime Video|HBO Max|Movistar Play
2683,AT,UPC TV
2683,AU,Netflix|BINGE|Foxtel Now|Paramount Plus
2683,BG,Netflix
2683,BO,Amazon Prime Video|HBO Max
2683,BR,HBO Max
2683,CA,Netflix|Crave Starz
2683,CH,UPC TV
2683,CL,Amazon Prime Video|HBO Max|Movistar Play
2683,CO,Amazon Prime Video|HBO Max|Movistar Play
2683,CR,Amazon Prime Video|HBO Max
2683,CZ,Netflix
2683,DK,Amazon Prime Video
2683,EC,Amazon Prime Video|HBO Max|Movistar Play
2683,ES,Movistar Plus
2683,FI,Amazon Prime Video
2683,GB,Netflix|Virgin TV Go
2683,GT,Amazon Prime Video|HBO Max
2683,HK,Netflix
2683,HN,Amazon Prime Video|HBO Max
2683,ID,Netflix
2683,IE,Netflix
2683,IT,Netflix
2683,JP,Netflix|Hulu
2683,MX,Amazon Prime Video|HBO Max
2683,NL,KPN
2683,NO,Amazon Prime Video|Strim
2683,NZ,Netflix
2683,PE,Amazon Prime Video|HBO Max
2683,PH,Netflix
2683,PL,Netflix
2683,PY,Amazon Prime Video|HBO Max
2683,RO,Netflix
2683,SE,Amazon Prime Video
2683,SG,Netflix
2683,TH,Netflix
2683,TW,Netflix
2683,US,HBO Max
2683,VE,Amazon Prime Video|HBO Max
2683,ZA,Netflix
2706,AR,Netflix|Amazon Prime Video|Movistar Play|Starz
2706,AU,Amazon Prime Video|BINGE|Foxtel Now|Stan
2706,BE,Netflix
2706,BO,Netflix|Amazon Prime Video
2706,BR,Netflix|Amazon Prime Video|Star Plus|Telecine Play|Starz Play Amazon Channel|Starz|Oi Play
2706,CA,Amazon Prime Video|Crave Starz|Starz Play Amazon Channel
2706,CH,SwissCom
2706,CL,Netflix|Amazon Prime Video|Movistar Play|Starz
2706,CO,Netflix|Amazon Prime Video|Movistar Play
2706,CR,Netflix|Amazon Prime Video
2706,DE,Rakuten TV|Starz Play Amazon Channel|Starz
2706,DK,Netflix
2706,EC,Netflix|Amazon Prime Video|Movistar Play
2706,ES,fuboTV|Rakuten TV|Starz Play Amazon Channel|Starz
2706,FI,Netflix
2706,FR,Netflix|Amazon Prime Video|Canal+|OCS Go|Rakuten TV|Starz Play Amazon Channel|Starz
2706,GB,Virgin TV Go
2706,GT,Netflix|Amazon Prime Video
2706,HN,Netflix|Amazon Prime Video
2706,IN,Lionsgate Play|VI movies and tv
